-0.69696970 3.90909091 -0.12887353 0.05466299 0.67633323 0.58274212
-0.63636364 3.90909091 -0.13105188 0.05699332 0.66845692 0.57935923
-0.57575758 3.90909091 -0.13327331 0.05945474 0.66044728 0.57583119
-0.51515152 3.90909091 -0.13553670 0.06205557 0.65230173 0.57214978
-0.45454545 3.90909091 -0.13784058 0.06480460 0.64401777 0.56830631
-0.39393939 3.90909091 -0.14018308 0.06771116 0.63559300 0.56429150
-0.33333333 3.90909091 -0.14256191 0.07078513 0.62702515 0.56009551
-0.27272727 3.90909091 -0.14497430 0.07403695 0.61831209 0.55570789
-0.21212121 3.90909091 -0.14741692 0.07747764 0.60945189 0.55111752
-0.15151515 3.90909091 -0.14988586 0.08111883 0.60044284 0.54631261
-0.09090909 3.90909091 -0.15237660 0.08497277 0.59128347 0.54128064
-0.03030303 3.90909091 -0.15488390 0.08905237 0.58197261 0.53600832
0.03030303 3.90909091 -0.15740178 0.09337119 0.57250945 0.53048158
0.09090909 3.90909091 -0.15992349 0.09794348 0.56289353 0.52468548
0.15151515 3.90909091 -0.16244141 0.10278424 0.55312486 0.51860422
0.21212121 3.90909091 -0.16494705 0.10790922 0.54320391 0.51222105
0.27272727 3.90909091 -0.16743102 0.11333499 0.53313171 0.50551824
0.33333333 3.90909091 -0.16988293 0.11907904 0.52290989 0.49847704
0.39393939 3.90909091 -0.17229146 0.12515982 0.51254072 0.49107761
0.45454545 3.90909091 -0.17464426 0.13159693 0.50202720 0.48329896
0.51515152 3.90909091 -0.17692799 0.13841127 0.49137311 0.47511885
0.57575758 3.90909091 -0.17912830 0.14562527 0.48058307 0.46651376
0.63636364 3.90909091 -0.18122982 0.15326321 0.46966259 0.45745874
0.69696970 3.90909091 -0.18321620 0.16135163 0.45861814 0.44792730
0.75757576 3.90909091 -0.18507012 0.16991984 0.44745724 0.43789128
0.81818182 3.90909091 -0.18677326 0.17900062 0.43618845 0.42732061
0.87878788 3.90909091 -0.18830638 0.18863114 0.42482149 0.41618313
0.93939394 3.90909091 -0.18964929 0.19885413 0.41336727 0.40444426
1.00000000 3.90909091 -0.19078087 0.20971941 0.40183797 0.39206663
1.06060606 3.90909091 -0.19167912 0.22128599 0.39024703 0.37900957
1.12121212 3.90909091 -0.19232120 0.23362475 0.37860931 0.36522850
1.18181818 3.90909091 -0.19268359 0.24682219 0.36694102 0.35067408
1.24242424 3.90909091 -0.19274233 0.26098555 0.35525986 0.33529116
1.30303030 3.90909091 -0.19247372 0.27624997 0.34358493 0.31901725
1.36363636 3.90909091 -0.19185556 0.29278888 0.33193677 0.30178060
1.42424242 3.90909091 -0.19086980 0.31082924 0.32033714 0.28349741
1.48484848 3.90909091 -0.18950795 0.33067488 0.30880865 0.26406794
1.54545455 3.90909091 -0.18778240 0.35274322 0.29737386 0.24337082
1.60606061 3.90909091 -0.18575097 0.37762551 0.28605339 0.22125451
1.66666667 3.90909091 -0.18357299 0.40618970 0.27486169 0.19752394
1.72727273 3.90909091 -0.18164643 0.43976243 0.26379740 0.17191873
1.78787879 3.90909091 -0.18097521 0.48045373 0.25281957 0.14407647
1.84848485 3.90909091 -0.18426073 0.53165893 0.24178406 0.11347065
1.90909091 3.90909091 -0.19937119 0.59794358 0.23025516 0.07932619
1.96969697 3.90909091 0.64722965 0.22917619 0.23051670 -0.05414671
2.03030303 3.90909091 0.55300816 0.27860849 0.26703681 -0.06983382
2.09090909 3.90909091 0.46359437 0.27341762 0.29769144 -0.08675197
2.15151515 3.90909091 0.40371383 0.24924023 0.32384613 -0.10261617
2.21212121 3.90909091 0.36315813 0.22452842 0.34701310 -0.11696067
2.27272727 3.90909091 0.33354480 0.20282672 0.36808365 -0.12989425
2.33333333 3.90909091 0.31052685 0.18424911 0.38757472 -0.14160911
2.39393939 3.90909091 0.29180321 0.16832363 0.40580940 -0.15228103
2.45454545 3.90909091 0.27606242 0.15456448 0.42300474 -0.16205568
2.51515152 3.90909091 0.26250257 0.14257118 0.43931539 -0.17105174
2.57575758 3.90909091 0.25060341 0.13202908 0.45485668 -0.17936630
2.63636364 3.90909091 0.24001065 0.12269261 0.46971788 -0.18707958
2.69696970 3.90909091 0.23047304 0.11436878 0.48397015 -0.19425857
2.75757576 3.90909091 0.22180637 0.10690425 0.49767157 -0.20095981
2.81818182 3.90909091 0.21387168 0.10017571 0.51087054 -0.20723151
2.87878788 3.90909091 0.20656155 0.09408279 0.52360801 -0.21311514
2.93939394 3.90909091 0.19979122 0.08854289 0.53591919 -0.21864665
3.00000000 3.90909091 0.19349259 0.08348735 0.54783465 -0.22385739
3.06060606 3.90909091 0.18761004 0.07885852 0.55938124 -0.22877494
3.12121212 3.90909091 0.18209753 0.07460764 0.57058273 -0.23342363
3.18181818 3.90909091 0.17691646 0.07069311 0.58146036 -0.23782508
3.24242424 3.90909091 0.17203413 0.06707923 0.59203319 -0.24199857
3.30303030 3.90909091 0.16742253 0.06373512 0.60231845 -0.24596135
3.36363636 3.90909091 0.16305749 0.06063397 0.61233181 -0.24972894
3.42424242 3.90909091 0.15891798 0.05775234 0.62208755 -0.25331535
3.48484848 3.90909091 0.15498556 0.05506967 0.63159877 -0.25673324
3.54545455 3.90909091 0.15124395 0.05256781 0.64087753 -0.25999411
3.60606061 3.90909091 0.14767873 0.05023072 0.64993494 -0.26310843
3.66666667 3.90909091 0.14427703 0.04804414 0.65878128 -0.26608573
3.72727273 3.90909091 0.14102731 0.04599535 0.66742613 -0.26893474
3.78787879 3.90909091 0.13791917 0.04407298 0.67587836 -0.27166347
3.84848485 3.90909091 0.13494323 0.04226682 0.68414627 -0.27427927
3.90909091 3.90909091 0.13209097 0.04056770 0.69223762 -0.27678889
3.96969697 3.90909091 0.12935465 0.03896734 0.70015964 -0.27919856
4.03030303 3.90909091 0.12672717 0.03745827 0.70791917 -0.28151404
4.09090909 3.90909091 0.12420207 0.03603368 0.71552258 -0.28374066
4.15151515 3.90909091 0.12177338 0.03468744 0.72297591 -0.28588335
4.21212121 3.90909091 0.11943563 0.03341394 0.73028483 -0.28794667
4.27272727 3.90909091 0.11718376 0.03220806 0.73745469 -0.28993489
4.33333333 3.90909091 0.11501311 0.03106514 0.74449056 -0.29185195
4.39393939 3.90909091 0.11291935 0.02998090 0.75139723 -0.29370154
4.45454545 3.90909091 0.11089846 0.02895145 0.75817923 -0.29548710
4.51515152 3.90909091 0.10894670 0.02797317 0.76484086 -0.29721184
4.57575758 3.90909091 0.10706060 0.02704277 0.77138621 -0.29887876
4.63636364 3.90909091 0.10523692 0.02615721 0.77781916 -0.30049066
4.69696970 3.90909091 0.10347263 0.02531367 0.78414340 -0.30205018
4.75757576 3.90909091 0.10176489 0.02450958 0.79036244 -0.30355978
4.81818182 3.90909091 0.10011105 0.02374254 0.79647963 -0.30502178
4.87878788 3.90909091 0.09850862 0.02301032 0.80249815 -0.30643837
4.93939394 3.90909091 0.09695527 0.02231089 0.80842106 -0.30781158
5.00000000 3.90909091 0.09544881 0.02164233 0.81425126 -0.30914334
-1.00000000 3.96969697 -0.11688912 0.04660830 0.71657616 0.59059560
-0.93939394 3.96969697 -0.11875139 0.04843319 0.70943574 0.58771603
-0.87878788 3.96969697 -0.12065253 0.05035450 0.70218127 0.58472297
-0.81818182 3.96969697 -0.12259228 0.05237815 0.69481041 0.58161039
-0.75757576 3.96969697 -0.12457014 0.05451043 0.68732083 0.57837190
-0.69696970 3.96969697 -0.12658541 0.05675802 0.67971024 0.57500073
-0.63636364 3.96969697 -0.12863713 0.05912802 0.67197641 0.57148967
-0.57575758 3.96969697 -0.13072403 0.06162792 0.66411715 0.56783108
-0.51515152 3.96969697 -0.13284451 0.06426569 0.65613039 0.56401684
-0.45454545 3.96969697 -0.13499663 0.06704976 0.64801415 0.56003834
-0.39393939 3.96969697 -0.13717799 0.06998902 0.63976657 0.55588646
-0.33333333 3.96969697 -0.13938578 0.07309288 0.63138598 0.55155150
-0.27272727 3.96969697 -0.14161666 0.07637126 0.62287086 0.54702319
-0.21212121 3.96969697 -0.14386674 0.07983462 0.61421993 0.54229064
-0.15151515 3.96969697 -0.14613153 0.08349397 0.60543217 0.53734231
-0.09090909 3.96969697 -0.14840590 0.08736088 0.59650683 0.53216597
-0.03030303 3.96969697 -0.15068397 0.09144753 0.58744350 0.52674867
0.03030303 3.96969697 -0.15295912 0.09576669 0.57824216 0.52107672
0.09090909 3.96969697 -0.15522390 0.10033180 0.56890321 0.51513562
0.15151515 3.96969697 -0.15746998 0.10515696 0.55942752 0.50891004
0.21212121 3.96969697 -0.15968811 0.11025699 0.54981650 0.50238377
0.27272727 3.96969697 -0.16186803 0.11564750 0.54007216 0.49553968
0.33333333 3.96969697 -0.16399847 0.12134493 0.53019713 0.48835969
0.39393939 3.96969697 -0.16606703 0.12736670 0.52019480 0.48082466
0.45454545 3.96969697 -0.16806019 0.13373132 0.51006932 0.47291438
0.51515152 3.96969697 -0.16996321 0.14045856 0.49982569 0.46460748
0.57575758 3.96969697 -0.17176006 0.14756968 0.48946986 0.45588134
0.63636364 3.96969697 -0.17343338 0.15508778 0.47900879 0.44671202
0.69696970 3.96969697 -0.17496433 0.16303812 0.46845051 0.43707409
0.75757576 3.96969697 -0.17633250 0.17144870 0.45780428 0.42694053
0.81818182 3.96969697 -0.17751575 0.18035091 0.44708061 0.41628250
0.87878788 3.96969697 -0.17848994 0.18978039 0.43629144 0.40506916
0.93939394 3.96969697 -0.17922868 0.19977816 0.42545022 0.39326734
1.00000000 3.96969697 -0.17970292 0.21039214 0.41457209 0.38084119
1.06060606 3.96969697 -0.17988035 0.22167909 0.40367404 0.36775168
1.12121212 3.96969697 -0.17972471 0.23370728 0.39277514 0.35395603
1.18181818 3.96969697 -0.17919471 0.24656009 0.38189679 0.33940688
1.24242424 3.96969697 -0.17824263 0.26034100 0.37106309 0.32405123
1.30303030 3.96969697 -0.17681234 0.27518071 0.36030127 0.30782903
1.36363636 3.96969697 -0.17483655 0.29124746 0.34964230 0.29067124
1.42424242 3.96969697 -0.17223285 0.30876260 0.33912163 0.27249710
1.48484848 3.96969697 -0.16889805 0.32802490 0.32878034 0.25321025
1.54545455 3.96969697 -0.16469983 0.34945017 0.31866656 0.23269293
1.60606061 3.96969697 -0.15946454 0.37363977 0.30883764 0.21079701
1.66666667 3.96969697 -0.15295956 0.40150702 0.29936312 0.18732932
1.72727273 3.96969697 -0.14487096 0.43453224 0.29032901 0.16202600
1.78787879 3.96969697 -0.13479457 0.47534145 0.28184314 0.13450310
1.84848485 3.96969697 -0.12238262 0.52925481 0.27403802 0.10414852
1.90909091 3.96969697 -0.10891810 0.60957162 0.26703681 0.06983382
1.96969697 3.96969697 -0.12036017 0.76061188 0.26045950 0.02889289
2.03030303 3.96969697 0.54786168 0.42871067 0.28789116 -0.03610240
2.09090909 3.96969697 0.42210193 0.35068353 0.31659701 -0.05966944
2.15151515 3.96969697 0.36802811 0.29506188 0.34037864 -0.07912725
2.21212121 3.96969697 0.33460117 0.25601051 0.36160661 -0.09576487
2.27272727 3.96969697 0.31040349 0.22656637 0.38111895 -0.11035072
2.33333333 3.96969697 0.29137849 0.20324997 0.39933451 -0.12335027
2.39393939 3.96969697 0.27565803 0.18415397 0.41650379 -0.13507186
2.45454545 3.96969697 0.26223574 0.16813149 0.43279377 -0.14573380
2.51515152 3.96969697 0.25050954 0.15444178 0.44832407 -0.15549841
2.57575758 3.96969697 0.24009104 0.14257943 0.46318490 -0.16449084
2.63636364 3.96969697 0.23071510 0.13218441 0.47744702 -0.17281034
2.69696970 3.96969697 0.22219248 0.12299125 0.49116758 -0.18053743
2.75757576 3.96969697 0.21438320 0.11479866 0.50439384 -0.18773856
2.81818182 3.96969697 0.20718064 0.10745034 0.51716566 -0.19446945
2.87878788 3.96969697 0.20050153 0.10082258 0.52951720 -0.20077738
2.93939394 3.96969697 0.19427952 0.09481577 0.54147810 -0.20670290
3.00000000 3.96969697 0.18846072 0.08934857 0.55307438 -0.21228109
3.06060606 3.96969697 0.18300072 0.08435371 0.56432907 -0.21754256
3.12121212 3.96969697 0.17786238 0.07977496 0.57526278 -0.22251419
3.18181818 3.96969697 0.17301430 0.07556486 0.58589401 -0.22721970
3.24242424 3.96969697 0.16842963 0.07168301 0.59623953 -0.23168019
3.30303030 3.96969697 0.16408520 0.06809476 0.60631457 -0.23591448
3.36363636 3.96969697 0.15996085 0.06477018 0.61613309 -0.23993943
3.42424242 3.96969697 0.15603888 0.06168328 0.62570785 -0.24377021
3.48484848 3.96969697 0.15230370 0.05881135 0.63505066 -0.24742053
3.54545455 3.96969697 0.14874144 0.05613446 0.64417240 -0.25090280
3.60606061 3.96969697 0.14533973 0.05363501 0.65308317 -0.25422829
3.66666667 3.96969697 0.14208745 0.05129743 0.66179236 -0.25740728
3.72727273 3.96969697 0.13897459 0.04910789 0.67030871 -0.26044915
3.78787879 3.96969697 0.13599209 0.04705402 0.67864040 -0.26336249
3.84848485 3.96969697 0.13313171 0.04512477 0.68679506 -0.26615518
3.90909091 3.96969697 0.13038595 0.04331021 0.69477989 -0.26883447
3.96969697 3.96969697 0.12774792 0.04160141 0.70260160 -0.27140704
4.03030303 3.96969697 0.12521135 0.03999029 0.71026653 -0.27387904
4.09090909 3.96969697 0.12277044 0.03846956 0.71778066 -0.27625617
4.15151515 3.96969697 0.12041985 0.03703258 0.72514962 -0.27854371
4.21212121 3.96969697 0.11815465 0.03567335 0.73237873 -0.28074654
4.27272727 3.96969697 0.11597027 0.03438637 0.73947303 -0.28286921
4.33333333 3.96969697 0.11386248 0.03316664 0.74643728 -0.28491595
4.39393939 3.96969697 0.11182734 0.03200958 0.75327601 -0.28689068
4.45454545 3.96969697 0.10986119 0.03091100 0.75999351 -0.28879708
4.51515152 3.96969697 0.10796061 0.02986706 0.76659384 -0.29063857
4.57575758 3.96969697 0.10612241 0.02887422 0.77308090 -0.29241836
4.63636364 3.96969697 0.10434360 0.02792922 0.77945837 -0.29413944
4.69696970 3.96969697 0.10262138 0.02702907 0.78572975 -0.29580462
4.75757576 3.96969697 0.10095315 0.02617101 0.79189841 -0.29741654
4.81818182 3.96969697 0.09933644 0.02535246 0.79796754 -0.29897767
4.87878788 3.96969697 0.09776893 0.02457108 0.80394019 -0.30049032
4.93939394 3.96969697 0.09624846 0.02382466 0.80981927 -0.30195669
5.00000000 3.96969697 0.09477297 0.02311118 0.81560758 -0.30337882
-1.00000000 4.03030303 -0.11509196 0.04840569 0.71945583 0.58356569
-0.93939394 4.03030303 -0.11686075 0.05026677 0.71242713 0.58057609
-0.87878788 4.03030303 -0.11866277 0.05222392 0.70529022 0.57747081
-0.81818182 4.03030303 -0.12049739 0.05428286 0.69804311 0.57424386
-0.75757576 4.03030303 -0.12236377 0.05644965 0.69068383 0.57088889
-0.69696970 4.03030303 -0.12426081 0.05873072 0.68321051 0.56739917
-0.63636364 4.03030303 -0.12618714 0.06113288 0.67562133 0.56376757
-0.57575758 4.03030303 -0.12814109 0.06366330 0.66791455 0.55998653
-0.51515152 4.03030303 -0.13012063 0.06632960 0.66008856 0.55604806
-0.45454545 4.03030303 -0.13212335 0.06913980 0.65214188 0.55194367
-0.39393939 4.03030303 -0.13414639 0.07210236 0.64407319 0.54766440
-0.33333333 4.03030303 -0.13618646 0.07522619 0.63588137 0.54320073
-0.27272727 4.03030303 -0.13823971 0.07852069 0.62756548 0.53854262
-0.21212121 4.03030303 -0.14030174 0.08199572 0.61912486 0.53367943
-0.15151515 4.03030303 -0.14236752 0.08566165 0.61055913 0.52859989
-0.09090909 4.03030303 -0.14443136 0.08952936 0.60186823 0.52329212
-0.03030303 4.03030303 -0.14648682 0.09361027 0.59305247 0.51774354
0.03030303 4.03030303 -0.14852668 0.09791637 0.58411257 0.51194087
0.09090909 4.03030303 -0.15054285 0.10246020 0.57504971 0.50587009
0.15151515 4.03030303 -0.15252635 0.10725494 0.56586561 0.49951639
0.21212121 4.03030303 -0.15446719 0.11231444 0.55656253 0.49286414
0.27272727 4.03030303 -0.15635435 0.11765323 0.54714339 0.48589687
0.33333333 4.03030303 -0.15817568 0.12328666 0.53761182 0.47859719
0.39393939 4.03030303 -0.15991780 0.12923095 0.52797219 0.47094676
0.45454545 4.03030303 -0.16156605 0.13550335 0.51822974 0.46292621
0.51515152 4.03030303 -0.16310436 0.14212226 0.50839064 0.45451511
0.57575758 4.03030303 -0.16451512 0.14910749 0.49846209 0.44569187
0.63636364 4.03030303 -0.16577904 0.15648054 0.48845238 0.43643364
0.69696970 4.03030303 -0.16687494 0.16426491 0.47837105 0.42671622
0.75757576 4.03030303 -0.16777950 0.17248664 0.46822898 0.41651391
0.81818182 4.03030303 -0.16846691 0.18117483 0.45803853 0.40579933
0.87878788 4.03030303 -0.16890849 0.19036248 0.44781371 0.39454324
0.93939394 4.03030303 -0.16907205 0.20008745 0.43757038 0.38271424
1.00000000 4.03030303 -0.16892111 0.21039379 0.42732648 0.37027847
1.06060606 4.03030303 -0.16841383 0.22133344 0.41710229 0.35719917
1.12121212 4.03030303 -0.16750152 0.23296850 0.40692086 0.34343614
1.18181818 4.03030303 -0.16612653 0.24537434 0.39680842 0.32894501
1.24242424 4.03030303 -0.16421930 0.25864378 0.38679505 0.31367636
1.30303030 4.03030303 -0.16169399 0.27289302 0.37691552 0.29757447
1.36363636 4.03030303 -0.15844206 0.28827014 0.36721044 0.28057566
1.42424242 4.03030303 -0.15432227 0.30496759 0.35772792 0.26260601
1.48484848 4.03030303 -0.14914482 0.32324141 0.34852602 0.24357811
1.54545455 4.03030303 -0.14264467 0.34344169 0.33967640 0.22338641
1.60606061 4.03030303 -0.13443418 0.36606346 0.33127018 0.20190005
1.66666667 4.03030303 -0.12391264 0.39183668 0.32342778 0.17895167
1.72727273 4.03030303 -0.11007560 0.42189713 0.31631692 0.15431856
1.78787879 4.03030303 -0.09105731 0.45814073 0.31018869 0.12768869
1.84848485 4.03030303 -0.06280403 0.50403531 0.30546237 0.09859358
1.90909091 4.03030303 -0.01390127 0.56653212 0.30297626 0.06626251
1.96969697 4.03030303 0.10668663 0.65145437 0.30510097 0.02940486
2.03030303 4.03030303 0.32771581 0.54304493 0.31918985 -0.00864344
2.09090909 4.03030303 0.33397386 0.39890331 0.33961162 -0.03660760
2.15151515 4.03030303 0.31531400 0.32546862 0.35929498 -0.05836318
2.21212121 4.03030303 0.29769207 0.27840866 0.37785912 -0.07657493
2.27272727 4.03030303 0.28238804 0.24441200 0.39542626 -0.09236919
2.33333333 4.03030303 0.26905149 0.21814645 0.41212771 -0.10635521
2.39393939 4.03030303 0.25727607 0.19697409 0.42807003 -0.11891337
2.45454545 4.03030303 0.24674622 0.17940293 0.44333779 -0.13030325
2.51515152 4.03030303 0.23722828 0.16450826 0.45799906 -0.14071305
2.57575758 4.03030303 0.22854824 0.15167768 0.47210964 -0.15028522
2.63636364 4.03030303 0.22057418 0.14048472 0.48571612 -0.15913123
2.69696970 4.03030303 0.21320399 0.13062051 0.49885809 -0.16734047
2.75757576 4.03030303 0.20635713 0.12185411 0.51156959 -0.17498616
2.81818182 4.03030303 0.19996889 0.11400837 0.52388033 -0.18212924
2.87878788 4.03030303 0.19398648 0.10694442 0.53581644 -0.18882113
2.93939394 4.03030303 0.18836616 0.10055136 0.54740115 -0.19510574
3.00000000 4.03030303 0.18307126 0.09473927 0.55865527 -0.20102090
3.06060606 4.03030303 0.17807068 0.08943424 0.56959755 -0.20659952
3.12121212 4.03030303 0.17333773 0.08457480 0.58024500 -0.21187041
3.18181818 4.03030303 0.16884934 0.08010932 0.59061312 -0.21685896
3.24242424 4.03030303 0.16458540 0.07599398 0.60071612 -0.22158770
3.30303030 4.03030303 0.16052822 0.07219137 0.61056704 -0.22607667
3.36363636 4.03030303 0.15666215 0.06866926 0.62017794 -0.23034383
3.42424242 4.03030303 0.15297329 0.06539971 0.62955997 -0.23440532
3.48484848 4.03030303 0.14944917 0.06235840 0.63872349 -0.23827568
3.54545455 4.03030303 0.14607861 0.05952399 0.64767813 -0.24196809
3.60606061 4.03030303 0.14285147 0.05687770 0.65643288 -0.24549450
3.66666667 4.03030303 0.13975861 0.05440294 0.66499617 -0.24886582
3.72727273 4.03030303 0.13679167 0.05208496 0.67337586 -0.25209197
3.78787879 4.03030303 0.13394302 0.04991063 0.68157937 -0.25518205
3.84848485 4.03030303 0.13120569 0.04786819 0.68961363 -0.25814440
3.90909091 4.03030303 0.12857326 0.04594711 0.69748520 -0.26098670
3.96969697 4.03030303 0.12603983 0.04413792 0.70520027 -0.26371601
4.03030303 4.03030303 0.12359995 0.04243205 0.71276465 -0.26633884
4.09090909 4.03030303 0.12124856 0.04082177 0.72018387 -0.26886122
4.15151515 4.03030303 0.11898099 0.03930008 0.72746314 -0.27128872
4.21212121 4.03030303 0.11679290 0.03786059 0.73460741 -0.27362653
4.27272727 4.03030303 0.11468024 0.03649750 0.74162138 -0.27587943
4.33333333 4.03030303 0.11263924 0.03520553 0.74850949 -0.27805190
4.39393939 4.03030303 0.11066639 0.03397984 0.75527600 -0.28014811
4.45454545 4.03030303 0.10875839 0.03281598 0.76192491 -0.28217192
4.51515152 4.03030303 0.10691217 0.03170990 0.76846008 -0.28412697
4.57575758 4.03030303 0.10512484 0.03065786 0.77488515 -0.28601663
4.63636364 4.03030303 0.10339370 0.02965642 0.78120362 -0.28784409
4.69696970 4.03030303 0.10171619 0.02870243 0.78741881 -0.28961231
4.75757576 4.03030303 0.10008992 0.02779294 0.79353389 -0.29132407
4.81818182 4.03030303 0.09851264 0.02692526 0.79955191 -0.29298200
4.87878788 4.03030303 0.09698223 0.02609690 0.80547576 -0.29458854
4.93939394 4.03030303 0.09549668 0.02530553 0.81130823 -0.29614600
5.00000000 4.03030303 0.09405409 0.02454901 0.81705198 -0.29765658
-1.00000000 4.09090909 -0.11326111 0.05011246 0.72244169 0.57664574
-0.93939394 4.09090909 -0.11493686 0.05200435 0.71552674 0.57355176
-0.87878788 4.09090909 -0.11664037 0.05399162 0.70850939 0.57034026
-0.81818182 4.09090909 -0.11837071 0.05607978 0.70138797 0.56700529
-0.75757576 4.09090909 -0.12012668 0.05827466 0.69416090 0.56354055
-0.69696970 4.09090909 -0.12190685 0.06058241 0.68682667 0.55993941
-0.63636364 4.09090909 -0.12370948 0.06300953 0.67938386 0.55619482
-0.57575758 4.09090909 -0.12553251 0.06556288 0.67183117 0.55229934
-0.51515152 4.09090909 -0.12737351 0.06824969 0.66416744 0.54824511
-0.45454545 4.09090909 -0.12922966 0.07107756 0.65639165 0.54402380
-0.39393939 4.09090909 -0.13109769 0.07405450 0.64850299 0.53962663
-0.33333333 4.09090909 -0.13297386 0.07718893 0.64050086 0.53504432
-0.27272727 4.09090909 -0.13485387 0.08048967 0.63238487 0.53026704
-0.21212121 4.09090909 -0.13673286 0.08396600 0.62415495 0.52528445
-0.15151515 4.09090909 -0.13860533 0.08762763 0.61581132 0.52008560
-0.09090909 4.09090909 -0.14046507 0.09148472 0.60735456 0.51465897
-0.03030303 4.09090909 -0.14230513 0.09554794 0.59878565 0.50899238
0.03030303 4.09090909 -0.14411776 0.09982840 0.59010601 0.50307301
0.09090909 4.09090909 -0.14589432 0.10433779 0.58131756 0.49688734
0.15151515 4.09090909 -0.14762519 0.10908829 0.57242277 0.49042114
0.21212121 4.09090909 -0.14929977 0.11409271 0.56342473 0.48365939
0.27272727 4.09090909 -0.15090631 0.11936447 0.55432720 0.47658632
0.33333333 4.09090909 -0.15243187 0.12491770 0.54513469 0.46918528
0.39393939 4.09090909 -0.15386220 0.13076730 0.53585254 0.46143879
0.45454545 4.09090909 -0.15518159 0.13692909 0.52648697 0.45332840
0.51515152 4.09090909 -0.15637277 0.14341990 0.51704524 0.44483468
0.57575758 4.09090909 -0.15741671 0.15025783 0.50753567 0.43593715
0.63636364 4.09090909 -0.15829238 0.15746238 0.49796782 0.42661420
0.69696970 4.09090909 -0.15897649 0.16505488 0.48835258 0.41684297
0.75757576 4.09090909 -0.15944314 0.17305875 0.47870233 0.40659924
0.81818182 4.09090909 -0.15966334 0.18150010 0.46903112 0.39585731
0.87878788 4.09090909 -0.15960437 0.19040827 0.45935484 0.38458980
0.93939394 4.09090909 -0.15922904 0.19981668 0.44969152 0.37276742
1.00000000 4.09090909 -0.15849451 0.20976381 0.44006160 0.36035872
1.06060606 4.09090909 -0.15735088 0.22029454 0.43048832 0.34732972
1.12121212 4.09090909 -0.15573905 0.23146180 0.42099822 0.33364350
1.18181818 4.09090909 -0.15358795 0.24332881 0.41162175 0.31925962
1.24242424 4.09090909 -0.15081035 0.25597196 0.40239414 0.30413343
1.30303030 4.09090909 -0.14729698 0.26948470 0.39335655 0.28821516
1.36363636 4.09090909 -0.14290760 0.28398278 0.38455763 0.27144873
1.42424242 4.09090909 -0.13745733 0.29961135 0.37605580 0.25377019
1.48484848 4.09090909 -0.13069493 0.31655462 0.36792257 0.23510568
1.54545455 4.09090909 -0.12226669 0.33504886 0.36024754 0.21536865
1.60606061 4.09090909 -0.11165358 0.35539893 0.35314632 0.19445626
1.66666667 4.09090909 -0.09805542 0.37799511 0.34677375 0.17224468
1.72727273 4.09090909 -0.08016301 0.40331255 0.34134695 0.14858372
1.78787879 4.09090909 -0.05567799 0.43181226 0.33718892 0.12329375
1.84848485 4.09090909 -0.02025646 0.46336895 0.33481633 0.09617937
1.90909091 4.09090909 0.03448070 0.49442653 0.33512005 0.06712934
1.96969697 4.09090909 0.11873833 0.50652108 0.33961162 0.03660760
2.03030303 4.09090909 0.20778723 0.46400390 0.34965569 0.00689808
2.09090909 4.09090909 0.25042090 0.39247208 0.36378290 -0.01904902
2.15151515 4.09090909 0.26031505 0.33308869 0.37935618 -0.04094989
2.21212121 4.09090909 0.25835730 0.28875923 0.39510591 -0.05972966
2.27272727 4.09090909 0.25241286 0.25490563 0.41059466 -0.07616150
2.33333333 4.09090909 0.24518056 0.22812008 0.42567638 -0.09076923
2.39393939 4.09090909 0.23766227 0.20628013 0.44030810 -0.10391182
2.45454545 4.09090909 0.23025455 0.18804684 0.45448631 -0.11584545
2.51515152 4.09090909 0.22311596 0.17254020 0.46822324 -0.12676028
2.57575758 4.09090909 0.21630435 0.15915716 0.48153730 -0.13680220
2.63636364 4.09090909 0.20983290 0.14746890 0.49444884 -0.14608622
2.69696970 4.09090909 0.20369477 0.13716067 0.50697833 -0.15470505
2.75757576 4.09090909 0.19787437 0.12799514 0.51914553 -0.16273481
2.81818182 4.09090909 0.19235282 0.11978921 0.53096914 -0.17023897
2.87878788 4.09090909 0.18711048 0.11239880 0.54246667 -0.17727117
2.93939394 4.09090909 0.18212829 0.10570860 0.55365445 -0.18387720
3.00000000 4.09090909 0.17738823 0.09962495 0.56454771 -0.19009657
3.06060606 4.09090909 0.17287359 0.09407079 0.57516061 -0.19596364
3.12121212 4.09090909 0.16856899 0.08898199 0.58550633 -0.20150849
3.18181818 4.09090909 0.16446034 0.08430466 0.59559717 -0.20675764
3.24242424 4.09090909 0.16053474 0.07999309 0.60544461 -0.21173462
3.30303030 4.09090909 0.15678040 0.07600820 0.61505939 -0.21646037
3.36363636 4.09090909 0.15318650 0.07231636 0.62445154 -0.22095365
3.42424242 4.09090909 0.14974316 0.06888841 0.63363049 -0.22523132
3.48484848 4.09090909 0.14644127 0.06569896 0.64260508 -0.22930858
3.54545455 4.09090909 0.14327249 0.06272575 0.65138364 -0.23319919
3.60606061 4.09090909 0.14022909 0.05994918 0.65997398 -0.23691567
3.66666667 4.09090909 0.13730397 0.05735193 0.66838349 -0.24046938
3.72727273 4.09090909 0.13449054 0.05491862 0.67661914 -0.24387073
3.78787879 4.09090909 0.13178272 0.05263554 0.68468751 -0.24712922
3.84848485 4.09090909 0.12917485 0.05049043 0.69259482 -0.25025358
