1.00000000 2.00000000
0.00000000 1.00000000
100 100
4.03030303 3.78787879 0.01125345 -0.00621706 -0.02298603 -0.03895937
4.09090909 3.78787879 0.01082028 -0.00622373 -0.02231723 -0.03858232
4.15151515 3.78787879 0.01040575 -0.00621954 -0.02167410 -0.03820520
4.21212121 3.78787879 0.01000915 -0.00620571 -0.02105556 -0.03782863
4.27272727 3.78787879 0.00962975 -0.00618332 -0.02046053 -0.03745317
4.33333333 3.78787879 0.00926685 -0.00615339 -0.01988798 -0.03707929
4.39393939 3.78787879 0.00891974 -0.00611679 -0.01933695 -0.03670744
4.45454545 3.78787879 0.00858773 -0.00607436 -0.01880650 -0.03633798
4.51515152 3.78787879 0.00827018 -0.00602682 -0.01829572 -0.03597125
4.57575758 3.78787879 0.00796643 -0.00597483 -0.01780377 -0.03560755
4.63636364 3.78787879 0.00767587 -0.00591899 -0.01732983 -0.03524711
4.69696970 3.78787879 0.00739789 -0.00585983 -0.01687311 -0.03489016
4.75757576 3.78787879 0.00713192 -0.00579785 -0.01643287 -0.03453688
4.81818182 3.78787879 0.00687740 -0.00573348 -0.01600840 -0.03418744
4.87878788 3.78787879 0.00663381 -0.00566711 -0.01559903 -0.03384196
4.93939394 3.78787879 0.00640063 -0.00559909 -0.01520410 -0.03350055
5.00000000 3.78787879 0.00617737 -0.00552973 -0.01482299 -0.03316331
-1.00000000 3.84848485 -0.02139201 -0.00168703 -0.03966558 0.04291686
-0.93939394 3.84848485 -0.02214663 -0.00106365 -0.04098489 0.04300054
-0.87878788 3.84848485 -0.02290771 -0.00037251 -0.04235015 0.04304442
-0.81818182 3.84848485 -0.02367109 0.00039128 -0.04376163 0.04304423
-0.75757576 3.84848485 -0.02443184 0.00123264 -0.04521932 0.04299542
-0.69696970 3.84848485 -0.02518417 0.00215643 -0.04672290 0.04289315
-0.63636364 3.84848485 -0.02592137 0.00316738 -0.04827164 0.04273227
-0.57575758 3.84848485 -0.02663575 0.00426995 -0.04986442 0.04250737
-0.51515152 3.84848485 -0.02731854 0.00546819 -0.05149958 0.04221277
-0.45454545 3.84848485 -0.02795986 0.00676556 -0.05317492 0.04184256
-0.39393939 3.84848485 -0.02854870 0.00816476 -0.05488760 0.04139065
-0.33333333 3.84848485 -0.02907289 0.00966749 -0.05663406 0.04085080
-0.27272727 3.84848485 -0.02951915 0.01127420 -0.05841001 0.04021673
-0.21212121 3.84848485 -0.02987317 0.01298381 -0.06021028 0.03948215
-0.15151515 3.84848485 -0.03011971 0.01479348 -0.06202883 0.03864091
-0.09090909 3.84848485 -0.03024281 0.01669827 -0.06385866 0.03768708
-0.03030303 3.84848485 -0.03022604 0.01869089 -0.06569180 0.03661510
0.03030303 3.84848485 -0.03005283 0.02076139 -0.06751926 0.03541994
0.09090909 3.84848485 -0.02970689 0.02289703 -0.06933108 0.03409725
0.15151515 3.84848485 -0.02917268 0.02508201 -0.07111629 0.03264354
0.21212121 3.84848485 -0.02843598 0.02729747 -0.07286307 0.03105639
0.27272727 3.84848485 -0.02748453 0.02952147 -0.07455874 0.02933459
0.33333333 3.84848485 -0.02630865 0.03172917 -0.07618999 0.02747836
0.39393939 3.84848485 -0.02490191 0.03389313 -0.07774300 0.02548951
0.45454545 3.84848485 -0.02326180 0.03598376 -0.07920368 0.02337158
0.51515152 3.84848485 -0.02139029 0.03796995 -0.08055793 0.02112995
0.57575758 3.84848485 -0.01929429 0.03981988 -0.08179191 0.01877191
0.63636364 3.84848485 -0.01698596 0.04150190 -0.08289234 0.01630669
0.69696970 3.84848485 -0.01448284 0.04298555 -0.08384687 0.01374539
0.75757576 3.84848485 -0.01180772 0.04424266 -0.08464436 0.01110090
0.81818182 3.84848485 -0.00898828 0.04524839 -0.08527519 0.00838772
0.87878788 3.84848485 -0.00605650 0.04598223 -0.08573158 0.00562174
0.93939394 3.84848485 -0.00304779 0.04642886 -0.08600776 0.00281993
1.00000000 3.84848485 0.00000000 0.04657880 -0.08610022 0.00000000
1.06060606 3.84848485 0.00304779 0.04642886 -0.08600776 -0.00281993
1.12121212 3.84848485 0.00605650 0.04598223 -0.08573158 -0.00562174
1.18181818 3.84848485 0.00898828 0.04524839 -0.08527519 -0.00838772
1.24242424 3.84848485 0.01180772 0.04424266 -0.08464436 -0.01110090
1.30303030 3.84848485 0.01448284 0.04298555 -0.08384687 -0.01374539
1.36363636 3.84848485 0.01698596 0.04150190 -0.08289234 -0.01630669
1.42424242 3.84848485 0.01929429 0.03981988 -0.08179191 -0.01877191
1.48484848 3.84848485 0.02139029 0.03796995 -0.08055793 -0.02112995
1.54545455 3.84848485 0.02326180 0.03598376 -0.07920368 -0.02337158
1.60606061 3.84848485 0.02490191 0.03389313 -0.07774300 -0.02548951
1.66666667 3.84848485 0.02630865 0.03172917 -0.07618999 -0.02747836
1.72727273 3.84848485 0.02748453 0.02952147 -0.07455874 -0.02933459
1.78787879 3.84848485 0.02843598 0.02729747 -0.07286307 -0.03105639
1.84848485 3.84848485 0.02917268 0.02508201 -0.07111629 -0.03264354
1.90909091 3.84848485 0.02970689 0.02289703 -0.06933108 -0.03409725
1.96969697 3.84848485 0.03005283 0.02076139 -0.06751926 -0.03541994
2.03030303 3.84848485 0.03022604 0.01869089 -0.06569180 -0.03661510
2.09090909 3.84848485 0.03024281 0.01669827 -0.06385866 -0.03768708
2.15151515 3.84848485 0.03011971 0.01479348 -0.06202883 -0.03864091
2.21212121 3.84848485 0.02987317 0.01298381 -0.06021028 -0.03948215
2.27272727 3.84848485 0.02951915 0.01127420 -0.05841001 -0.04021673
2.33333333 3.84848485 0.02907289 0.00966749 -0.05663406 -0.04085080
2.39393939 3.84848485 0.02854870 0.00816476 -0.05488760 -0.04139065
2.45454545 3.84848485 0.02795986 0.00676556 -0.05317492 -0.04184256
2.51515152 3.84848485 0.02731854 0.00546819 -0.05149958 -0.04221277
2.57575758 3.84848485 0.02663575 0.00426995 -0.04986442 -0.04250737
2.63636364 3.84848485 0.02592137 0.00316738 -0.04827164 -0.04273227
2.69696970 3.84848485 0.02518417 0.00215643 -0.04672290 -0.04289315
2.75757576 3.84848485 0.02443184 0.00123264 -0.04521932 -0.04299542
2.81818182 3.84848485 0.02367109 0.00039128 -0.04376163 -0.04304423
2.87878788 3.84848485 0.02290771 -0.00037251 -0.04235015 -0.04304442
2.93939394 3.84848485 0.02214663 -0.00106365 -0.04098489 -0.04300054
3.00000000 3.84848485 0.02139201 -0.00168703 -0.03966558 -0.04291686
3.06060606 3.84848485 0.02064734 -0.00224741 -0.03839172 -0.04279733
3.12121212 3.84848485 0.01991547 -0.00274945 -0.03716261 -0.04264562
3.18181818 3.84848485 0.01919873 -0.00319760 -0.03597742 -0.04246515
3.24242424 3.84848485 0.01849895 -0.00359611 -0.03483515 -0.04225904
3.30303030 3.84848485 0.01781757 -0.00394900 -0.03373475 -0.04203018
3.36363636 3.84848485 0.01715565 -0.00426007 -0.03267505 -0.04178122
3.42424242 3.84848485 0.01651395 -0.00453288 -0.03165487 -0.04151458
3.48484848 3.84848485 0.01589296 -0.00477075 -0.03067294 -0.04123248
3.54545455 3.84848485 0.01529295 -0.00497678 -0.02972802 -0.04093695
3.60606061 3.84848485 0.01471401 -0.00515383 -0.02881883 -0.04062982
3.66666667 3.84848485 0.01415606 -0.00530457 -0.02794408 -0.04031277
3.72727273 3.84848485 0.01361890 -0.00543143 -0.02710252 -0.03998733
3.78787879 3.84848485 0.01310221 -0.00553669 -0.02629289 -0.03965485
3.84848485 3.84848485 0.01260561 -0.00562240 -0.02551397 -0.03931661
3.90909091 3.84848485 0.01212863 -0.00569048 -0.02476454 -0.03897371
3.96969697 3.84848485 0.01167077 -0.00574265 -0.02404344 -0.03862717
4.03030303 3.84848485 0.01123146 -0.00578052 -0.02334953 -0.03827792
4.09090909 3.84848485 0.01081013 -0.00580554 -0.02268169 -0.03792676
4.15151515 3.84848485 0.01040619 -0.00581903 -0.02203886 -0.03757445
4.21212121 3.84848485 0.01001901 -0.00582221 -0.02142000 -0.03722163
4.27272727 3.84848485 0.00964798 -0.00581618 -0.02082411 -0.03686891
4.33333333 3.84848485 0.00929250 -0.00580193 -0.02025023 -0.03651681
4.39393939 3.84848485 0.00895195 -0.00578038 -0.01969744 -0.03616580
4.45454545 3.84848485 0.00862573 -0.00575235 -0.01916486 -0.03581629
4.51515152 3.84848485 0.00831326 -0.00571859 -0.01865162 -0.03546866
4.57575758 3.84848485 0.00801395 -0.00567979 -0.01815692 -0.03512323
4.63636364 3.84848485 0.00772725 -0.00563656 -0.01767998 -0.03478029
4.69696970 3.84848485 0.00745261 -0.00558946 -0.01722004 -0.03444009
4.75757576 3.84848485 0.00718951 -0.00553898 -0.01677640 -0.03410284
4.81818182 3.84848485 0.00693744 -0.00548560 -0.01634836 -0.03376875
4.87878788 3.84848485 0.00669591 -0.00542971 -0.01593528 -0.03343797
4.93939394 3.84848485 0.00646445 -0.00537169 -0.01553654 -0.03311065
5.00000000 3.84848485 0.00624261 -0.00531188 -0.01515152 -0.03278690
-1.00000000 3.90909091 -0.02079668 -0.00096781 -0.03974572 0.04163837
-0.93939394 3.90909091 -0.02148769 -0.00033841 -0.04102705 0.04167827
-0.87878788 3.90909091 -0.02218067 0.00035491 -0.04235033 0.04167810
-0.81818182 3.90909091 -0.02287140 0.00111634 -0.04371557 0.04163387
-0.75757576 3.90909091 -0.02355500 0.00195002 -0.04512248 0.04154133
-0.69696970 3.90909091 -0.02422582 0.00285999 -0.04657046 0.04139597
-0.63636364 3.90909091 -0.02487737 0.00385007 -0.04805855 0.04119304
-0.57575758 3.90909091 -0.02550232 0.00492375 -0.04958536 0.04092760
-0.51515152 3.90909091 -0.02609241 0.00608409 -0.05114904 0.04059447
-0.45454545 3.90909091 -0.02663847 0.00733351 -0.05274719 0.04018834
-0.39393939 3.90909091 -0.02713034 0.00867366 -0.05437685 0.03970373
-0.33333333 3.90909091 -0.02755697 0.01010522 -0.05603440 0.03913514
-0.27272727 3.90909091 -0.02790641 0.01162767 -0.05771553 0.03847702
-0.21212121 3.90909091 -0.02816593 0.01323911 -0.05941518 0.03772392
-0.15151515 3.90909091 -0.02832214 0.01493597 -0.06112749 0.03687055
-0.09090909 3.90909091 -0.02836118 0.01671284 -0.06284580 0.03591188
-0.03030303 3.90909091 -0.02826895 0.01856222 -0.06456256 0.03484329
0.03030303 3.90909091 -0.02803144 0.02047435 -0.06626940 0.03366065
0.09090909 3.90909091 -0.02763505 0.02243703 -0.06795710 0.03236052
0.15151515 3.90909091 -0.02706705 0.02443553 -0.06961564 0.03094028
0.21212121 3.90909091 -0.02631604 0.02645260 -0.07123426 0.02939827
0.27272727 3.90909091 -0.02537243 0.02846847 -0.07280157 0.02773393
0.33333333 3.90909091 -0.02422902 0.03046109 -0.07430567 0.02594801
0.39393939 3.90909091 -0.02288150 0.03240638 -0.07573429 0.02404263
0.45454545 3.90909091 -0.02132894 0.03427865 -0.07707504 0.02202144
0.51515152 3.90909091 -0.01957425 0.03605118 -0.07831553 0.01988966
0.57575758 3.90909091 -0.01762449 0.03769683 -0.07944373 0.01765416
0.63636364 3.90909091 -0.01549110 0.03918881 -0.08044812 0.01532345
0.69696970 3.90909091 -0.01318995 0.04050152 -0.08131805 0.01290763
0.75757576 3.90909091 -0.01074118 0.04161143 -0.08204392 0.01041828
0.81818182 3.90909091 -0.00816892 0.04249785 -0.08261751 0.00786833
0.87878788 3.90909091 -0.00550075 0.04314378 -0.08303215 0.00527188
0.93939394 3.90909091 -0.00276701 0.04353656 -0.08328294 0.00264390
1.00000000 3.90909091 0.00000000 0.04366836 -0.08336687 0.00000000
1.06060606 3.90909091 0.00276701 0.04353656 -0.08328294 -0.00264390
1.12121212 3.90909091 0.00550075 0.04314378 -0.08303215 -0.00527188
1.18181818 3.90909091 0.00816892 0.04249785 -0.08261751 -0.00786833
1.24242424 3.90909091 0.01074118 0.04161143 -0.08204392 -0.01041828
1.30303030 3.90909091 0.01318995 0.04050152 -0.08131805 -0.01290763
1.36363636 3.90909091 0.01549110 0.03918881 -0.08044812 -0.01532345
1.42424242 3.90909091 0.01762449 0.03769683 -0.07944373 -0.01765416
1.48484848 3.90909091 0.01957425 0.03605118 -0.07831553 -0.01988966
1.54545455 3.90909091 0.02132894 0.03427865 -0.07707504 -0.02202144
1.60606061 3.90909091 0.02288150 0.03240638 -0.07573429 -0.02404263
1.66666667 3.90909091 0.02422902 0.03046109 -0.07430567 -0.02594801
1.72727273 3.90909091 0.02537243 0.02846847 -0.07280157 -0.02773393
1.78787879 3.90909091 0.02631604 0.02645260 -0.07123426 -0.02939827
1.84848485 3.90909091 0.02706705 0.02443553 -0.06961564 -0.03094028
1.90909091 3.90909091 0.02763505 0.02243703 -0.06795710 -0.03236052
1.96969697 3.90909091 0.02803144 0.02047435 -0.06626940 -0.03366065
2.03030303 3.90909091 0.02826895 0.01856222 -0.06456256 -0.03484329
2.09090909 3.90909091 0.02836118 0.01671284 -0.06284580 -0.03591188
2.15151515 3.90909091 0.02832214 0.01493597 -0.06112749 -0.03687055
2.21212121 3.90909091 0.02816593 0.01323911 -0.05941518 -0.03772392
2.27272727 3.90909091 0.02790641 0.01162767 -0.05771553 -0.03847702
2.33333333 3.90909091 0.02755697 0.01010522 -0.05603440 -0.03913514
2.39393939 3.90909091 0.02713034 0.00867366 -0.05437685 -0.03970373
2.45454545 3.90909091 0.02663847 0.00733351 -0.05274719 -0.04018834
2.51515152 3.90909091 0.02609241 0.00608409 -0.05114904 -0.04059447
2.57575758 3.90909091 0.02550232 0.00492375 -0.04958536 -0.04092760
2.63636364 3.90909091 0.02487737 0.00385007 -0.04805855 -0.04119304
2.69696970 3.90909091 0.02422582 0.00285999 -0.04657046 -0.04139597
2.75757576 3.90909091 0.02355500 0.00195002 -0.04512248 -0.04154133
2.81818182 3.90909091 0.02287140 0.00111634 -0.04371557 -0.04163387
2.87878788 3.90909091 0.02218067 0.00035491 -0.04235033 -0.04167810
2.93939394 3.90909091 0.02148769 -0.00033841 -0.04102705 -0.04167827
3.00000000 3.90909091 0.02079668 -0.00096781 -0.03974572 -0.04163837
3.06060606 3.90909091 0.02011119 -0.00153745 -0.03850612 -0.04156217
3.12121212 3.90909091 0.01943423 -0.00205139 -0.03730783 -0.04145314
3.18181818 3.90909091 0.01876827 -0.00251361 -0.03615024 -0.04131456
3.24242424 3.90909091 0.01811533 -0.00292791 -0.03503262 -0.04114943
3.30303030 3.90909091 0.01747706 -0.00329794 -0.03395414 -0.04096055
3.36363636 3.90909091 0.01685473 -0.00362716 -0.03291387 -0.04075050
3.42424242 3.90909091 0.01624931 -0.00391886 -0.03191080 -0.04052166
3.48484848 3.90909091 0.01566150 -0.00417610 -0.03094390 -0.04027619
3.54545455 3.90909091 0.01509179 -0.00440177 -0.03001207 -0.04001610
3.60606061 3.90909091 0.01454046 -0.00459857 -0.02911422 -0.03974322
3.66666667 3.90909091 0.01400764 -0.00476901 -0.02824922 -0.03945923
3.72727273 3.90909091 0.01349331 -0.00491542 -0.02741595 -0.03916565
3.78787879 3.90909091 0.01299734 -0.00503995 -0.02661330 -0.03886386
3.84848485 3.90909091 0.01251951 -0.00514458 -0.02584015 -0.03855515
3.90909091 3.90909091 0.01205951 -0.00523117 -0.02509542 -0.03824064
3.96969697 3.90909091 0.01161697 -0.00530140 -0.02437804 -0.03792139
4.03030303 3.90909091 0.01119149 -0.00535682 -0.02368696 -0.03759835
4.09090909 3.90909091 0.01078261 -0.00539886 -0.02302116 -0.03727235
4.15151515 3.90909091 0.01038985 -0.00542882 -0.02237965 -0.03694418
4.21212121 3.90909091 0.01001271 -0.00544791 -0.02176147 -0.03661453
4.27272727 3.90909091 0.00965067 -0.00545723 -0.02116568 -0.03628403
4.33333333 3.90909091 0.00930323 -0.00545776 -0.02059140 -0.03595323
4.39393939 3.90909091 0.00896984 -0.00545042 -0.02003774 -0.03562264
4.45454545 3.90909091 0.00864999 -0.00543605 -0.01950387 -0.03529271
4.51515152 3.90909091 0.00834317 -0.00541541 -0.01898899 -0.03496385
4.57575758 3.90909091 0.00804886 -0.00538918 -0.01849232 -0.03463641
4.63636364 3.90909091 0.00776656 -0.00535800 -0.01801313 -0.03431072
4.69696970 3.90909091 0.00749579 -0.00532244 -0.01755069 -0.03398705
4.75757576 3.90909091 0.00723607 -0.00528302 -0.01710432 -0.03366565
4.81818182 3.90909091 0.00698694 -0.00524020 -0.01667337 -0.03334675
4.87878788 3.90909091 0.00674795 -0.00519443 -0.01625722 -0.03303054
4.93939394 3.90909091 0.00651866 -0.00514608 -0.01585525 -0.03271717
5.00000000 3.90909091 0.00629867 -0.00509552 -0.01546689 -0.03240681
-1.00000000 3.96969697 -0.02019573 -0.00030835 -0.03978410 0.04039616
-0.93939394 3.96969697 -0.02082669 0.00032291 -0.04102720 0.04039601
-0.87878788 3.96969697 -0.02145575 0.00101422 -0.04230851 0.04035581
-0.81818182 3.96969697 -0.02207872 0.00176913 -0.04362778 0.04027179
-0.75757576 3.96969697 -0.02269082 0.00259109 -0.04498450 0.04014001
-0.69696970 3.96969697 -0.02328658 0.00348339 -0.04637785 0.03995630
-0.63636364 3.96969697 -0.02385981 0.00444907 -0.04780666 0.03971630
-0.57575758 3.96969697 -0.02440358 0.00549081 -0.04926935 0.03941548
-0.51515152 3.96969697 -0.02491018 0.00661078 -0.05076392 0.03904917
-0.45454545 3.96969697 -0.02537110 0.00781056 -0.05228785 0.03861256
-0.39393939 3.96969697 -0.02577708 0.00909095 -0.05383809 0.03810080
-0.33333333 3.96969697 -0.02611810 0.01045181 -0.05541103 0.03750900
-0.27272727 3.96969697 -0.02638348 0.01189189 -0.05700240 0.03683232
-0.21212121 3.96969697 -0.02656192 0.01340866 -0.05860727 0.03606601
-0.15151515 3.96969697 -0.02664171 0.01499809 -0.06022003 0.03520556
-0.09090909 3.96969697 -0.02661083 0.01665451 -0.06183433 0.03424671
-0.03030303 3.96969697 -0.02645723 0.01837041 -0.06344311 0.03318562
0.03030303 3.96969697 -0.02616906 0.02013634 -0.06503855 0.03201898
0.09090909 3.96969697 -0.02573504 0.02194077 -0.06661217 0.03074408
0.15151515 3.96969697 -0.02514475 0.02377008 -0.06815479 0.02935899
0.21212121 3.96969697 -0.02438907 0.02560853 -0.06965667 0.02786267
0.27272727 3.96969697 -0.02346060 0.02743838 -0.07110755 0.02625510
0.33333333 3.96969697 -0.02235407 0.02924007 -0.07249678 0.02453737
0.39393939 3.96969697 -0.02106677 0.03099245 -0.07381348 0.02271184
0.45454545 3.96969697 -0.01959891 0.03267323 -0.07504668 0.02078216
0.51515152 3.96969697 -0.01795401 0.03425936 -0.07618553 0.01875336
0.57575758 3.96969697 -0.01613906 0.03572763 -0.07721949 0.01663189
0.63636364 3.96969697 -0.01416474 0.03705532 -0.07813856 0.01442558
0.69696970 3.96969697 -0.01204534 0.03822080 -0.07893349 0.01214361
0.75757576 3.96969697 -0.00979872 0.03920429 -0.07959603 0.00979643
0.81818182 3.96969697 -0.00744594 0.03998852 -0.08011907 0.00739561
0.87878788 3.96969697 -0.00501089 0.04055929 -0.08049690 0.00495366
0.93939394 3.96969697 -0.00251968 0.04090609 -0.08072531 0.00248386
1.00000000 3.96969697 0.00000000 0.04102242 -0.08080174 0.00000000
1.06060606 3.96969697 0.00251968 0.04090609 -0.08072531 -0.00248386
1.12121212 3.96969697 0.00501089 0.04055929 -0.08049690 -0.00495366
1.18181818 3.96969697 0.00744594 0.03998852 -0.08011907 -0.00739561
1.24242424 3.96969697 0.00979872 0.03920429 -0.07959603 -0.00979643
1.30303030 3.96969697 0.01204534 0.03822080 -0.07893349 -0.01214361
1.36363636 3.96969697 0.01416474 0.03705532 -0.07813856 -0.01442558
1.42424242 3.96969697 0.01613906 0.03572763 -0.07721949 -0.01663189
1.48484848 3.96969697 0.01795401 0.03425936 -0.07618553 -0.01875336
1.54545455 3.96969697 0.01959891 0.03267323 -0.07504668 -0.02078216
1.60606061 3.96969697 0.02106677 0.03099245 -0.07381348 -0.02271184
1.66666667 3.96969697 0.02235407 0.02924007 -0.07249678 -0.02453737
1.72727273 3.96969697 0.02346060 0.02743838 -0.07110755 -0.02625510
1.78787879 3.96969697 0.02438907 0.02560853 -0.06965667 -0.02786267
1.84848485 3.96969697 0.02514475 0.02377008 -0.06815479 -0.02935899
1.90909091 3.96969697 0.02573504 0.02194077 -0.06661217 -0.03074408
1.96969697 3.96969697 0.02616906 0.02013634 -0.06503855 -0.03201898
2.03030303 3.96969697 0.02645723 0.01837041 -0.06344311 -0.03318562
2.09090909 3.96969697 0.02661083 0.01665451 -0.06183433 -0.03424671
2.15151515 3.96969697 0.02664171 0.01499809 -0.06022003 -0.03520556
2.21212121 3.96969697 0.02656192 0.01340866 -0.05860727 -0.03606601
2.27272727 3.96969697 0.02638348 0.01189189 -0.05700240 -0.03683232
2.33333333 3.96969697 0.02611810 0.01045181 -0.05541103 -0.03750900
2.39393939 3.96969697 0.02577708 0.00909095 -0.05383809 -0.03810080
2.45454545 3.96969697 0.02537110 0.00781056 -0.05228785 -0.03861256
2.51515152 3.96969697 0.02491018 0.00661078 -0.05076392 -0.03904917
2.57575758 3.96969697 0.02440358 0.00549081 -0.04926935 -0.03941548
2.63636364 3.96969697 0.02385981 0.00444907 -0.04780666 -0.03971630
2.69696970 3.96969697 0.02328658 0.00348339 -0.04637785 -0.03995630
2.75757576 3.96969697 0.02269082 0.00259109 -0.04498450 -0.04014001
2.81818182 3.96969697 0.02207872 0.00176913 -0.04362778 -0.04027179
2.87878788 3.96969697 0.02145575 0.00101422 -0.04230851 -0.04035581
2.93939394 3.96969697 0.02082669 0.00032291 -0.04102720 -0.04039601
3.00000000 3.96969697 0.02019573 -0.00030835 -0.03978410 -0.04039616
3.06060606 3.96969697 0.01956644 -0.00088315 -0.03857920 -0.04035978
3.12121212 3.96969697 0.01894191 -0.00140503 -0.03741231 -0.04029018
3.18181818 3.96969697 0.01832470 -0.00187750 -0.03628306 -0.04019047
3.24242424 3.96969697 0.01771700 -0.00230395 -0.03519094 -0.04006354
3.30303030 3.96969697 0.01712057 -0.00268765 -0.03413532 -0.03991207
3.36363636 3.96969697 0.01653685 -0.00303176 -0.03311547 -0.03973856
3.42424242 3.96969697 0.01596701 -0.00333925 -0.03213057 -0.03954532
3.48484848 3.96969697 0.01541190 -0.00361298 -0.03117977 -0.03933448
3.54545455 3.96969697 0.01487221 -0.00385561 -0.03026215 -0.03910801
3.60606061 3.96969697 0.01434838 -0.00406965 -0.02937676 -0.03886772
3.66666667 3.96969697 0.01384071 -0.00425747 -0.02852263 -0.03861525
3.72727273 3.96969697 0.01334935 -0.00442126 -0.02769877 -0.03835214
3.78787879 3.96969697 0.01287432 -0.00456306 -0.02690420 -0.03807979
3.84848485 3.96969697 0.01241556 -0.00468479 -0.02613792 -0.03779945
3.90909091 3.96969697 0.01197290 -0.00478820 -0.02539895 -0.03751230
3.96969697 3.96969697 0.01154612 -0.00487493 -0.02468634 -0.03721940
4.03030303 3.96969697 0.01113491 -0.00494647 -0.02399911 -0.03692171
4.09090909 3.96969697 0.01073896 -0.00500423 -0.02333634 -0.03662011
4.15151515 3.96969697 0.01035789 -0.00504947 -0.02269712 -0.03631539
4.21212121 3.96969697 0.00999130 -0.00508338 -0.02208055 -0.03600828
4.27272727 3.96969697 0.00963878 -0.00510704 -0.02148577 -0.03569943
4.33333333 3.96969697 0.00929989 -0.00512144 -0.02091194 -0.03538943
4.39393939 3.96969697 0.00897419 -0.00512749 -0.02035824 -0.03507882
4.45454545 3.96969697 0.00866123 -0.00512602 -0.01982390 -0.03476807
4.51515152 3.96969697 0.00836057 -0.00511780 -0.01930815 -0.03445762
4.57575758 3.96969697 0.00807175 -0.00510352 -0.01881026 -0.03414785
4.63636364 3.96969697 0.00779435 -0.00508382 -0.01832952 -0.03383912
4.69696970 3.96969697 0.00752792 -0.00505928 -0.01786527 -0.03353173
4.75757576 3.96969697 0.00727205 -0.00503043 -0.01741683 -0.03322596
4.81818182 3.96969697 0.00702630 -0.00499777 -0.01698360 -0.03292206
4.87878788 3.96969697 0.00679028 -0.00496172 -0.01656496 -0.03262024
4.93939394 3.96969697 0.00656359 -0.00492269 -0.01616035 -0.03232070
5.00000000 3.96969697 0.00634585 -0.00488105 -0.01576920 -0.03202360
-1.00000000 4.03030303 -0.01959301 0.00029465 -0.03978424 0.03919044
-0.93939394 4.03030303 -0.02016751 0.00092419 -0.04098912 0.03915378
-0.87878788 4.03030303 -0.02073680 0.00160992 -0.04222868 0.03907728
-0.81818182 4.03030303 -0.02129680 0.00235483 -0.04350248 0.03895745
-0.75757576 4.03030303 -0.02184287 0.00316176 -0.04480983 0.03879060
-0.69696970 4.03030303 -0.02236975 0.00403335 -0.04614972 0.03857290
-0.63636364 4.03030303 -0.02287159 0.00497195 -0.04752081 0.03830035
-0.57575758 4.03030303 -0.02334189 0.00597952 -0.04892139 0.03796884
-0.51515152 4.03030303 -0.02377348 0.00705753 -0.05034935 0.03757414
-0.45454545 4.03030303 -0.02415855 0.00820684 -0.05180209 0.03711194
-0.39393939 4.03030303 -0.02448866 0.00942758 -0.05327654 0.03657793
-0.33333333 4.03030303 -0.02475479 0.01071896 -0.05476912 0.03596778
-0.27272727 4.03030303 -0.02494740 0.01207919 -0.05627564 0.03527727
-0.21212121 4.03030303 -0.02505653 0.01350528 -0.05779136 0.03450230
-0.15151515 4.03030303 -0.02507193 0.01499293 -0.05931090 0.03363902
-0.09090909 4.03030303 -0.02498323 0.01653637 -0.06082828 0.03268385
-0.03030303 4.03030303 -0.02478014 0.01812823 -0.06233686 0.03163363
0.03030303 4.03030303 -0.02445270 0.01975947 -0.06382942 0.03048569
0.09090909 4.03030303 -0.02399152 0.02141929 -0.06529812 0.02923797
0.15151515 4.03030303 -0.02338812 0.02309514 -0.06673461 0.02788909
0.21212121 4.03030303 -0.02263526 0.02477275 -0.06813003 0.02643852
0.27272727 4.03030303 -0.02172727 0.02643620 -0.06947514 0.02488662
0.33333333 4.03030303 -0.02066039 0.02806814 -0.07076042 0.02323477
0.39393939 4.03030303 -0.01943313 0.02965002 -0.07197619 0.02148543
0.45454545 4.03030303 -0.01804653 0.03116243 -0.07311273 0.01964223
0.51515152 4.03030303 -0.01650442 0.03258546 -0.07416050 0.01770997
0.57575758 4.03030303 -0.01481364 0.03389922 -0.07511026 0.01569468
0.63636364 4.03030303 -0.01298403 0.03508433 -0.07595329 0.01360357
0.69696970 4.03030303 -0.01102851 0.03612247 -0.07668154 0.01144501
0.75757576 4.03030303 -0.00896288 0.03699696 -0.07728785 0.00922840
0.81818182 4.03030303 -0.00680561 0.03769325 -0.07776609 0.00696413
0.87878788 4.03030303 -0.00457745 0.03819947 -0.07811134 0.00466336
0.93939394 4.03030303 -0.00230096 0.03850682 -0.07831996 0.00233791
1.00000000 4.03030303 0.00000000 0.03860988 -0.07838975 0.00000000
1.06060606 4.03030303 0.00230096 0.03850682 -0.07831996 -0.00233791
1.12121212 4.03030303 0.00457745 0.03819947 -0.07811134 -0.00466336
1.18181818 4.03030303 0.00680561 0.03769325 -0.07776609 -0.00696413
1.24242424 4.03030303 0.00896288 0.03699696 -0.07728785 -0.00922840
1.30303030 4.03030303 0.01102851 0.03612247 -0.07668154 -0.01144501
1.36363636 4.03030303 0.01298403 0.03508433 -0.07595329 -0.01360357
1.42424242 4.03030303 0.01481364 0.03389922 -0.07511026 -0.01569468
1.48484848 4.03030303 0.01650442 0.03258546 -0.07416050 -0.01770997
1.54545455 4.03030303 0.01804653 0.03116243 -0.07311273 -0.01964223
1.60606061 4.03030303 0.01943313 0.02965002 -0.07197619 -0.02148543
1.66666667 4.03030303 0.02066039 0.02806814 -0.07076042 -0.02323477
