1.00000000 2.00000000
1.00000000
100 100
0.39393939 4.63636364 0.05733892 0.01318136 -0.28596253 0.15838298
0.45454545 4.63636364 0.05789102 0.01197745 -0.28247047 0.15762041
0.51515152 4.63636364 0.05839410 0.01073915 -0.27894642 0.15693186
0.57575758 4.63636364 0.05884531 0.00946936 -0.27539345 0.15631933
0.63636364 4.63636364 0.05924204 0.00817132 -0.27181476 0.15578463
0.69696970 4.63636364 0.05958193 0.00684850 -0.26821374 0.15532937
0.75757576 4.63636364 0.05986294 0.00550464 -0.26459390 0.15495493
0.81818182 4.63636364 0.06008335 0.00414368 -0.26095885 0.15466248
0.87878788 4.63636364 0.06024177 0.00276974 -0.25731232 0.15445293
0.93939394 4.63636364 0.06033723 0.00138706 -0.25365809 0.15432693
1.00000000 4.63636364 0.06036912 -0.00000000 -0.25000000 0.15428489
1.06060606 4.63636364 0.06033723 -0.00138706 -0.24634191 0.15432693
1.12121212 4.63636364 0.06024177 -0.00276974 -0.24268768 0.15445293
1.18181818 4.63636364 0.06008335 -0.00414368 -0.23904115 0.15466248
1.24242424 4.63636364 0.05986294 -0.00550464 -0.23540610 0.15495493
1.30303030 4.63636364 0.05958193 -0.00684850 -0.23178626 0.15532937
1.36363636 4.63636364 0.05924204 -0.00817132 -0.22818524 0.15578463
1.42424242 4.63636364 0.05884531 -0.00946936 -0.22460655 0.15631933
1.48484848 4.63636364 0.05839410 -0.01073915 -0.22105358 0.15693186
1.54545455 4.63636364 0.05789102 -0.01197745 -0.21752953 0.15762041
1.60606061 4.63636364 0.05733892 -0.01318136 -0.21403747 0.15838298
1.66666667 4.63636364 0.05674082 -0.01434825 -0.21058029 0.15921740
1.72727273 4.63636364 0.05609992 -0.01547584 -0.20716066 0.16012136
1.78787879 4.63636364 0.05541951 -0.01656215 -0.20378110 0.16109242
1.84848485 4.63636364 0.05470296 -0.01760555 -0.20044388 0.16212803
1.90909091 4.63636364 0.05395369 -0.01860472 -0.19715109 0.16322554
1.96969697 4.63636364 0.05317512 -0.01955867 -0.19390463 0.16438223
2.03030303 4.63636364 0.05237064 -0.02046669 -0.19070615 0.16559536
2.09090909 4.63636364 0.05154358 -0.02132838 -0.18755713 0.16686211
2.15151515 4.63636364 0.05069720 -0.02214360 -0.18445883 0.16817968
2.21212121 4.63636364 0.04983464 -0.02291248 -0.18141234 0.16954525
2.27272727 4.63636364 0.04895895 -0.02363535 -0.17841853 0.17095602
2.33333333 4.63636364 0.04807300 -0.02431278 -0.17547813 0.17240922
2.39393939 4.63636364 0.04717954 -0.02494550 -0.17259166 0.17390212
2.45454545 4.63636364 0.04628115 -0.02553443 -0.16975950 0.17543203
2.51515152 4.63636364 0.04538026 -0.02608061 -0.16698187 0.17699634
2.57575758 4.63636364 0.04447910 -0.02658521 -0.16425886 0.17859248
2.63636364 4.63636364 0.04357977 -0.02704951 -0.16159043 0.18021797
2.69696970 4.63636364 0.04268415 -0.02747486 -0.15897639 0.18187042
2.75757576 4.63636364 0.04179400 -0.02786267 -0.15641648 0.18354750
2.81818182 4.63636364 0.04091090 -0.02821441 -0.15391031 0.18524698
2.87878788 4.63636364 0.04003626 -0.02853159 -0.15145741 0.18696673
2.93939394 4.63636364 0.03917135 -0.02881571 -0.14905723 0.18870469
3.00000000 4.63636364 0.03831730 -0.02906830 -0.14670915 0.19045891
3.06060606 4.63636364 0.03747510 -0.02929088 -0.14441247 0.19222751
3.12121212 4.63636364 0.03664559 -0.02948496 -0.14216646 0.19400874
3.18181818 4.63636364 0.03582952 -0.02965201 -0.13997031 0.19580090
3.24242424 4.63636364 0.03502751 -0.02979351 -0.13782320 0.19760241
3.30303030 4.63636364 0.03424008 -0.02991087 -0.13572426 0.19941175
3.36363636 4.63636364 0.03346765 -0.03000548 -0.13367258 0.20122751
3.42424242 4.63636364 0.03271056 -0.03007868 -0.13166726 0.20304834
3.48484848 4.63636364 0.03196906 -0.03013176 -0.12970735 0.20487300
3.54545455 4.63636364 0.03124334 -0.03016598 -0.12779191 0.20670030
3.60606061 4.63636364 0.03053350 -0.03018254 -0.12591996 0.20852913
3.66666667 4.63636364 0.02983960 -0.03018259 -0.12409055 0.21035845
3.72727273 4.63636364 0.02916165 -0.03016722 -0.12230272 0.21218731
3.78787879 4.63636364 0.02849958 -0.03013749 -0.12055549 0.21401480
3.84848485 4.63636364 0.02785333 -0.03009440 -0.11884790 0.21584007
3.90909091 4.63636364 0.02722275 -0.03003890 -0.11717901 0.21766235
3.96969697 4.63636364 0.02660769 -0.02997188 -0.11554786 0.21948092
4.03030303 4.63636364 0.02600796 -0.02989421 -0.11395353 0.22129509
4.09090909 4.63636364 0.02542335 -0.02980668 -0.11239508 0.22310426
4.15151515 4.63636364 0.02485362 -0.02971008 -0.11087161 0.22490784
4.21212121 4.63636364 0.02429853 -0.02960510 -0.10938222 0.22670531
4.27272727 4.63636364 0.02375780 -0.02949245 -0.10792604 0.22849618
4.33333333 4.63636364 0.02323117 -0.02937274 -0.10650220 0.23028001
4.39393939 4.63636364 0.02271833 -0.02924659 -0.10510986 0.23205638
4.45454545 4.63636364 0.02221901 -0.02911456 -0.10374819 0.23382493
4.51515152 4.63636364 0.02173288 -0.02897718 -0.10241638 0.23558531
4.57575758 4.63636364 0.02125966 -0.02883494 -0.10111364 0.23733722
4.63636364 4.63636364 0.02079903 -0.02868831 -0.09983920 0.23908037
4.69696970 4.63636364 0.02035068 -0.02853774 -0.09859230 0.24081451
4.75757576 4.63636364 0.01991431 -0.02838361 -0.09737221 0.24253942
4.81818182 4.63636364 0.01948961 -0.02822633 -0.09617821 0.24425488
4.87878788 4.63636364 0.01907627 -0.02806623 -0.09500960 0.24596073
4.93939394 4.63636364 0.01867399 -0.02790366 -0.09386571 0.24765680
5.00000000 4.63636364 0.01828247 -0.02773892 -0.09274587 0.24934295
-1.00000000 4.69696970 0.03807429 0.02823487 -0.35155454 0.19277386
-0.93939394 4.69696970 0.03889807 0.02797164 -0.34922210 0.19107048
-0.87878788 4.69696970 0.03973124 0.02767794 -0.34683943 0.18938397
-0.81818182 4.69696970 0.04057270 0.02735238 -0.34440602 0.18771622
-0.75757576 4.69696970 0.04142118 0.02699358 -0.34192139 0.18606920
-0.69696970 4.69696970 0.04227531 0.02660019 -0.33938516 0.18444497
-0.63636364 4.69696970 0.04313353 0.02617091 -0.33679703 0.18284566
-0.57575758 4.69696970 0.04399417 0.02570446 -0.33415680 0.18127349
-0.51515152 4.69696970 0.04485539 0.02519966 -0.33146439 0.17973075
-0.45454545 4.69696970 0.04571521 0.02465540 -0.32871981 0.17821978
-0.39393939 4.69696970 0.04657149 0.02407066 -0.32592322 0.17674303
-0.33333333 4.69696970 0.04742194 0.02344455 -0.32307490 0.17530296
-0.27272727 4.69696970 0.04826413 0.02277633 -0.32017527 0.17390212
-0.21212121 4.69696970 0.04909548 0.02206538 -0.31722492 0.17254306
-0.15151515 4.69696970 0.04991330 0.02131130 -0.31422458 0.17122840
-0.09090909 4.69696970 0.05071477 0.02051384 -0.31117515 0.16996075
-0.03030303 4.69696970 0.05149698 0.01967300 -0.30807772 0.16874275
0.03030303 4.69696970 0.05225691 0.01878900 -0.30493355 0.16757701
0.09090909 4.69696970 0.05299151 0.01786231 -0.30174406 0.16646615
0.15151515 4.69696970 0.05369765 0.01689364 -0.29851091 0.16541273
0.21212121 4.69696970 0.05437223 0.01588402 -0.29523590 0.16441927
0.27272727 4.69696970 0.05501213 0.01483473 -0.29192104 0.16348820
0.33333333 4.69696970 0.05561429 0.01374735 -0.28856852 0.16262189
0.39393939 4.69696970 0.05617571 0.01262375 -0.28518073 0.16182259
0.45454545 4.69696970 0.05669352 0.01146611 -0.28176023 0.16109242
0.51515152 4.69696970 0.05716498 0.01027685 -0.27830973 0.16043339
0.57575758 4.69696970 0.05758754 0.00905871 -0.27483213 0.15984733
0.63636364 4.69696970 0.05795884 0.00781468 -0.27133046 0.15933589
0.69696970 4.69696970 0.05827678 0.00654795 -0.26780789 0.15890055
0.75757576 4.69696970 0.05853952 0.00526198 -0.26426772 0.15854259
0.81818182 4.69696970 0.05874552 0.00396037 -0.26071334 0.15826305
0.87878788 4.69696970 0.05889355 0.00264690 -0.25714822 0.15806278
0.93939394 4.69696970 0.05898272 0.00132545 -0.25357591 0.15794238
1.00000000 4.69696970 0.05901251 -0.00000000 -0.25000000 0.15790220
1.06060606 4.69696970 0.05898272 -0.00132545 -0.24642409 0.15794238
1.12121212 4.69696970 0.05889355 -0.00264690 -0.24285178 0.15806278
1.18181818 4.69696970 0.05874552 -0.00396037 -0.23928666 0.15826305
1.24242424 4.69696970 0.05853952 -0.00526198 -0.23573228 0.15854259
1.30303030 4.69696970 0.05827678 -0.00654795 -0.23219211 0.15890055
1.36363636 4.69696970 0.05795884 -0.00781468 -0.22866954 0.15933589
1.42424242 4.69696970 0.05758754 -0.00905871 -0.22516787 0.15984733
1.48484848 4.69696970 0.05716498 -0.01027685 -0.22169027 0.16043339
1.54545455 4.69696970 0.05669352 -0.01146611 -0.21823977 0.16109242
1.60606061 4.69696970 0.05617571 -0.01262375 -0.21481927 0.16182259
1.66666667 4.69696970 0.05561429 -0.01374735 -0.21143148 0.16262189
1.72727273 4.69696970 0.05501213 -0.01483473 -0.20807896 0.16348820
1.78787879 4.69696970 0.05437223 -0.01588402 -0.20476410 0.16441927
1.84848485 4.69696970 0.05369765 -0.01689364 -0.20148909 0.16541273
1.90909091 4.69696970 0.05299151 -0.01786231 -0.19825594 0.16646615
1.96969697 4.69696970 0.05225691 -0.01878900 -0.19506645 0.16757701
2.03030303 4.69696970 0.05149698 -0.01967300 -0.19192228 0.16874275
2.09090909 4.69696970 0.05071477 -0.02051384 -0.18882485 0.16996075
2.15151515 4.69696970 0.04991330 -0.02131130 -0.18577542 0.17122840
2.21212121 4.69696970 0.04909548 -0.02206538 -0.18277508 0.17254306
2.27272727 4.69696970 0.04826413 -0.02277633 -0.17982473 0.17390212
2.33333333 4.69696970 0.04742194 -0.02344455 -0.17692510 0.17530296
2.39393939 4.69696970 0.04657149 -0.02407066 -0.17407678 0.17674303
2.45454545 4.69696970 0.04571521 -0.02465540 -0.17128019 0.17821978
2.51515152 4.69696970 0.04485539 -0.02519966 -0.16853561 0.17973075
2.57575758 4.69696970 0.04399417 -0.02570446 -0.16584320 0.18127349
2.63636364 4.69696970 0.04313353 -0.02617091 -0.16320297 0.18284566
2.69696970 4.69696970 0.04227531 -0.02660019 -0.16061484 0.18444497
2.75757576 4.69696970 0.04142118 -0.02699358 -0.15807861 0.18606920
2.81818182 4.69696970 0.04057270 -0.02735238 -0.15559398 0.18771622
2.87878788 4.69696970 0.03973124 -0.02767794 -0.15316057 0.18938397
2.93939394 4.69696970 0.03889807 -0.02797164 -0.15077790 0.19107048
3.00000000 4.69696970 0.03807429 -0.02823487 -0.14844546 0.19277386
3.06060606 4.69696970 0.03726091 -0.02846901 -0.14616263 0.19449230
3.12121212 4.69696970 0.03645878 -0.02867545 -0.14392876 0.19622409
3.18181818 4.69696970 0.03566868 -0.02885556 -0.14174314 0.19796758
3.24242424 4.69696970 0.03489125 -0.02901070 -0.13960503 0.19972123
3.30303030 4.69696970 0.03412704 -0.02914219 -0.13751363 0.20148355
3.36363636 4.69696970 0.03337651 -0.02925133 -0.13546814 0.20325316
3.42424242 4.69696970 0.03264004 -0.02933937 -0.13346771 0.20502874
3.48484848 4.69696970 0.03191793 -0.02940753 -0.13151148 0.20680905
3.54545455 4.69696970 0.03121039 -0.02945700 -0.12959857 0.20859291
3.60606061 4.69696970 0.03051760 -0.02948892 -0.12772810 0.21037924
3.66666667 4.69696970 0.02983965 -0.02950437 -0.12589917 0.21216699
3.72727273 4.69696970 0.02917658 -0.02950441 -0.12411088 0.21395521
3.78787879 4.69696970 0.02852841 -0.02949005 -0.12236231 0.21574300
3.84848485 4.69696970 0.02789509 -0.02946223 -0.12065259 0.21752949
3.90909091 4.69696970 0.02727654 -0.02942189 -0.11898079 0.21931392
3.96969697 4.69696970 0.02667264 -0.02936988 -0.11734604 0.22109555
4.03030303 4.69696970 0.02608326 -0.02930703 -0.11574745 0.22287369
4.09090909 4.69696970 0.02550822 -0.02923414 -0.11418415 0.22464771
4.15151515 4.69696970 0.02494733 -0.02915193 -0.11265526 0.22641703
4.21212121 4.69696970 0.02440038 -0.02906113 -0.11115995 0.22818111
4.27272727 4.69696970 0.02386715 -0.02896238 -0.10969736 0.22993943
4.33333333 4.69696970 0.02334739 -0.02885632 -0.10826669 0.23169155
4.39393939 4.69696970 0.02284085 -0.02874355 -0.10686711 0.23343703
4.45454545 4.69696970 0.02234728 -0.02862461 -0.10549784 0.23517549
4.51515152 4.69696970 0.02186640 -0.02850003 -0.10415809 0.23690657
4.57575758 4.69696970 0.02139794 -0.02837031 -0.10284711 0.23862994
4.63636364 4.69696970 0.02094163 -0.02823590 -0.10156416 0.24034530
4.69696970 4.69696970 0.02049717 -0.02809725 -0.10030849 0.24205238
4.75757576 4.69696970 0.02006430 -0.02795476 -0.09907942 0.24375095
4.81818182 4.69696970 0.01964273 -0.02780881 -0.09787623 0.24544077
4.87878788 4.69696970 0.01923218 -0.02765976 -0.09669826 0.24712165
4.93939394 4.69696970 0.01883236 -0.02750795 -0.09554484 0.24879341
5.00000000 4.69696970 0.01844301 -0.02735368 -0.09441533 0.25045590
-1.00000000 4.75757576 0.03782087 0.02743052 -0.34986786 0.19507376
-0.93939394 4.75757576 0.03861536 0.02715805 -0.34755165 0.19341942
-0.87878788 4.75757576 0.03941792 0.02685617 -0.34518704 0.19178247
-0.81818182 4.75757576 0.04022745 0.02652359 -0.34277358 0.19016474
-0.75757576 4.75757576 0.04104270 0.02615909 -0.34031087 0.18856813
-0.69696970 4.75757576 0.04186234 0.02576144 -0.33779862 0.18699461
-0.63636364 4.75757576 0.04268485 0.02532947 -0.33523659 0.18544623
-0.57575758 4.75757576 0.04350863 0.02486207 -0.33262467 0.18392509
-0.51515152 4.75757576 0.04433191 0.02435819 -0.32996283 0.18243338
-0.45454545 4.75757576 0.04515279 0.02381686 -0.32725115 0.18097334
-0.39393939 4.75757576 0.04596925 0.02323720 -0.32448985 0.17954726
-0.33333333 4.75757576 0.04677912 0.02261848 -0.32167926 0.17815750
-0.27272727 4.75757576 0.04758012 0.02196005 -0.31881983 0.17680643
-0.21212121 4.75757576 0.04836983 0.02126146 -0.31591220 0.17549649
-0.15151515 4.75757576 0.04914574 0.02052240 -0.31295710 0.17423010
-0.09090909 4.75757576 0.04990522 0.01974272 -0.30995547 0.17300974
-0.03030303 4.75757576 0.05064558 0.01892252 -0.30690837 0.17183786
0.03030303 4.75757576 0.05136403 0.01806208 -0.30381705 0.17071692
0.09090909 4.75757576 0.05205776 0.01716190 -0.30068293 0.16964932
0.15151515 4.75757576 0.05272392 0.01622274 -0.29750758 0.16863747
0.21212121 4.75757576 0.05335964 0.01524561 -0.29429277 0.16768370
0.27272727 4.75757576 0.05396210 0.01423176 -0.29104042 0.16679026
0.33333333 4.75757576 0.05452850 0.01318271 -0.28775263 0.16595935
0.39393939 4.75757576 0.05505613 0.01210025 -0.28443169 0.16519303
0.45454545 4.75757576 0.05554239 0.01098641 -0.28108000 0.16449329
0.51515152 4.75757576 0.05598481 0.00984348 -0.27770016 0.16386194
0.57575758 4.75757576 0.05638107 0.00867401 -0.27429490 0.16330067
0.63636364 4.75757576 0.05672906 0.00748075 -0.27086707 0.16281102
0.69696970 4.75757576 0.05702688 0.00626669 -0.26741966 0.16239433
0.75757576 4.75757576 0.05727289 0.00503498 -0.26395576 0.16205178
0.81818182 4.75757576 0.05746571 0.00378895 -0.26047857 0.16178432
0.87878788 4.75757576 0.05760423 0.00253205 -0.25699132 0.16159273
0.93939394 4.75757576 0.05768766 0.00126786 -0.25349735 0.16147756
1.00000000 4.75757576 0.05771553 -0.00000000 -0.25000000 0.16143913
1.06060606 4.75757576 0.05768766 -0.00126786 -0.24650265 0.16147756
1.12121212 4.75757576 0.05760423 -0.00253205 -0.24300868 0.16159273
1.18181818 4.75757576 0.05746571 -0.00378895 -0.23952143 0.16178432
1.24242424 4.75757576 0.05727289 -0.00503498 -0.23604424 0.16205178
1.30303030 4.75757576 0.05702688 -0.00626669 -0.23258034 0.16239433
1.36363636 4.75757576 0.05672906 -0.00748075 -0.22913293 0.16281102
1.42424242 4.75757576 0.05638107 -0.00867401 -0.22570510 0.16330067
1.48484848 4.75757576 0.05598481 -0.00984348 -0.22229984 0.16386194
1.54545455 4.75757576 0.05554239 -0.01098641 -0.21892000 0.16449329
1.60606061 4.75757576 0.05505613 -0.01210025 -0.21556831 0.16519303
1.66666667 4.75757576 0.05452850 -0.01318271 -0.21224737 0.16595935
1.72727273 4.75757576 0.05396210 -0.01423176 -0.20895958 0.16679026
1.78787879 4.75757576 0.05335964 -0.01524561 -0.20570723 0.16768370
1.84848485 4.75757576 0.05272392 -0.01622274 -0.20249242 0.16863747
1.90909091 4.75757576 0.05205776 -0.01716190 -0.19931707 0.16964932
1.96969697 4.75757576 0.05136403 -0.01806208 -0.19618295 0.17071692
2.03030303 4.75757576 0.05064558 -0.01892252 -0.19309163 0.17183786
2.09090909 4.75757576 0.04990522 -0.01974272 -0.19004453 0.17300974
2.15151515 4.75757576 0.04914574 -0.02052240 -0.18704290 0.17423010
2.21212121 4.75757576 0.04836983 -0.02126146 -0.18408780 0.17549649
2.27272727 4.75757576 0.04758012 -0.02196005 -0.18118017 0.17680643
2.33333333 4.75757576 0.04677912 -0.02261848 -0.17832074 0.17815750
2.39393939 4.75757576 0.04596925 -0.02323720 -0.17551015 0.17954726
2.45454545 4.75757576 0.04515279 -0.02381686 -0.17274885 0.18097334
2.51515152 4.75757576 0.04433191 -0.02435819 -0.17003717 0.18243338
2.57575758 4.75757576 0.04350863 -0.02486207 -0.16737533 0.18392509
2.63636364 4.75757576 0.04268485 -0.02532947 -0.16476341 0.18544623
2.69696970 4.75757576 0.04186234 -0.02576144 -0.16220138 0.18699461
2.75757576 4.75757576 0.04104270 -0.02615909 -0.15968913 0.18856813
2.81818182 4.75757576 0.04022745 -0.02652359 -0.15722642 0.19016474
2.87878788 4.75757576 0.03941792 -0.02685617 -0.15481296 0.19178247
2.93939394 4.75757576 0.03861536 -0.02715805 -0.15244835 0.19341942
3.00000000 4.75757576 0.03782087 -0.02743052 -0.15013214 0.19507376
3.06060606 4.75757576 0.03703544 -0.02767483 -0.14786382 0.19674376
3.12121212 4.75757576 0.03625994 -0.02789226 -0.14564280 0.19842774
3.18181818 4.75757576 0.03549516 -0.02808408 -0.14346846 0.20012412
3.24242424 4.75757576 0.03474175 -0.02825154 -0.14134013 0.20183138
3.30303030 4.75757576 0.03400031 -0.02839586 -0.13925710 0.20354808
3.36363636 4.75757576 0.03327130 -0.02851826 -0.13721863 0.20527286
3.42424242 4.75757576 0.03255516 -0.02861992 -0.13522395 0.20700442
3.48484848 4.75757576 0.03185220 -0.02870198 -0.13327228 0.20874155
3.54545455 4.75757576 0.03116270 -0.02876557 -0.13136281 0.21048308
3.60606061 4.75757576 0.03048685 -0.02881175 -0.12949471 0.21222793
3.66666667 4.75757576 0.02982479 -0.02884156 -0.12766715 0.21397508
3.72727273 4.75757576 0.02917662 -0.02885600 -0.12587930 0.21572357
3.78787879 4.75757576 0.02854239 -0.02885604 -0.12413031 0.21747249
3.84848485 4.75757576 0.02792208 -0.02884259 -0.12241934 0.21922100
3.90909091 4.75757576 0.02731567 -0.02881653 -0.12074553 0.22096830
3.96969697 4.75757576 0.02672308 -0.02877870 -0.11910807 0.22271367
4.03030303 4.75757576 0.02614421 -0.02872990 -0.11750610 0.22445641
4.09090909 4.75757576 0.02557893 -0.02867089 -0.11593880 0.22619588
4.15151515 4.75757576 0.02502709 -0.02860239 -0.11440535 0.22793148
4.21212121 4.75757576 0.02448851 -0.02852508 -0.11290494 0.22966265
4.27272727 4.75757576 0.02396301 -0.02843962 -0.11143678 0.23138890
4.33333333 4.75757576 0.02345038 -0.02834662 -0.11000007 0.23310973
4.39393939 4.75757576 0.02295041 -0.02824666 -0.10859405 0.23482471
4.45454545 4.75757576 0.02246286 -0.02814029 -0.10721795 0.23653344
4.51515152 4.75757576 0.02198750 -0.02802802 -0.10587104 0.23823554
4.57575758 4.75757576 0.02152408 -0.02791035 -0.10455256 0.23993066
4.63636364 4.75757576 0.02107236 -0.02778773 -0.10326182 0.24161851
4.69696970 4.75757576 0.02063209 -0.02766060 -0.10199810 0.24329878
4.75757576 4.75757576 0.02020300 -0.02752936 -0.10076073 0.24497123
4.81818182 4.75757576 0.01978484 -0.02739439 -0.09954904 0.24663560
4.87878788 4.75757576 0.01937735 -0.02725605 -0.09836236 0.24829169
4.93939394 4.75757576 0.01898027 -0.02711468 -0.09720006 0.24993930
5.00000000 4.75757576 0.01859336 -0.02697059 -0.09606151 0.25157826
-1.00000000 4.81818182 0.03755836 0.02665432 -0.34822906 0.19735802
-0.93939394 4.81818182 0.03832456 0.02637389 -0.34592962 0.19575097
-0.87878788 4.81818182 0.03909762 0.02606508 -0.34358352 0.19416176
-0.81818182 4.81818182 0.03987644 0.02572674 -0.34119039 0.19259216
-0.75757576 4.81818182 0.04065983 0.02535774 -0.33874992 0.19104399
-0.69696970 4.81818182 0.04144646 0.02495701 -0.33626186 0.18951914
-0.63636364 4.81818182 0.04223489 0.02452349 -0.33372607 0.18801956
-0.57575758 4.81818182 0.04302356 0.02405619 -0.33114248 0.18654727
-0.51515152 4.81818182 0.04381079 0.02355419 -0.32851112 0.18510436
-0.45454545 4.81818182 0.04459477 0.02301666 -0.32583215 0.18369294
-0.39393939 4.81818182 0.04537357 0.02244284 -0.32310580 0.18231519
-0.33333333 4.81818182 0.04614516 0.02183212 -0.32033246 0.18097334
-0.27272727 4.81818182 0.04690738 0.02118398 -0.31751264 0.17966963
-0.21212121 4.81818182 0.04765797 0.02049805 -0.31464696 0.17840635
-0.15151515 4.81818182 0.04839458 0.01977413 -0.31173620 0.17718579
-0.09090909 4.81818182 0.04911478 0.01901217 -0.30878128 0.17601025
-0.03030303 4.81818182 0.04981607 0.01821232 -0.30578327 0.17488205
0.03030303 4.81818182 0.05049587 0.01737492 -0.30274340 0.17380346
0.09090909 4.81818182 0.05115159 0.01650051 -0.29966305 0.17277674
0.15151515 4.81818182 0.05178061 0.01558986 -0.29654375 0.17180413
0.21212121 4.81818182 0.05238032 0.01464396 -0.29338720 0.17088778
0.27272727 4.81818182 0.05294813 0.01366403 -0.29019526 0.17002979
0.33333333 4.81818182 0.05348150 0.01265154 -0.28696994 0.16923219
0.39393939 4.81818182 0.05397796 0.01160816 -0.28371340 0.16849689
0.45454545 4.81818182 0.05443514 0.01053583 -0.28042795 0.16782572
0.51515152 4.81818182 0.05485082 0.00943670 -0.27711604 0.16722036
0.57575758 4.81818182 0.05522290 0.00831312 -0.27378025 0.16668237
0.63636364 4.81818182 0.05554947 0.00716767 -0.27042328 0.16621315
0.69696970 4.81818182 0.05582884 0.00600310 -0.26704793 0.16581395
0.75757576 4.81818182 0.05605951 0.00482232 -0.26365713 0.16548583
0.81818182 4.81818182 0.05624024 0.00362840 -0.26025385 0.16522969
0.87878788 4.81818182 0.05637005 0.00242452 -0.25684116 0.16504623
0.93939394 4.81818182 0.05644823 0.00121394 -0.25342216 0.16493595
1.00000000 4.81818182 0.05647433 -0.00000000 -0.25000000 0.16489915
1.06060606 4.81818182 0.05644823 -0.00121394 -0.24657784 0.16493595
1.12121212 4.81818182 0.05637005 -0.00242452 -0.24315884 0.16504623
1.18181818 4.81818182 0.05624024 -0.00362840 -0.23974615 0.16522969
1.24242424 4.81818182 0.05605951 -0.00482232 -0.23634287 0.16548583
1.30303030 4.81818182 0.05582884 -0.00600310 -0.23295207 0.16581395
1.36363636 4.81818182 0.05554947 -0.00716767 -0.22957672 0.16621315
1.42424242 4.81818182 0.05522290 -0.00831312 -0.22621975 0.16668237
1.48484848 4.81818182 0.05485082 -0.00943670 -0.22288396 0.16722036
1.54545455 4.81818182 0.05443514 -0.01053583 -0.21957205 0.16782572
1.60606061 4.81818182 0.05397796 -0.01160816 -0.21628660 0.16849689
1.66666667 4.81818182 0.05348150 -0.01265154 -0.21303006 0.16923219
1.72727273 4.81818182 0.05294813 -0.01366403 -0.20980474 0.17002979
1.78787879 4.81818182 0.05238032 -0.01464396 -0.20661280 0.17088778
1.84848485 4.81818182 0.05178061 -0.01558986 -0.20345625 0.17180413
1.90909091 4.81818182 0.05115159 -0.01650051 -0.20033695 0.17277674
1.96969697 4.81818182 0.05049587 -0.01737492 -0.19725660 0.17380346
2.03030303 4.81818182 0.04981607 -0.01821232 -0.19421673 0.17488205
2.09090909 4.81818182 0.04911478 -0.01901217 -0.19121872 0.17601025
2.15151515 4.81818182 0.04839458 -0.01977413 -0.18826380 0.17718579
2.21212121 4.81818182 0.04765797 -0.02049805 -0.18535304 0.17840635
2.27272727 4.81818182 0.04690738 -0.02118398 -0.18248736 0.17966963
2.33333333 4.81818182 0.04614516 -0.02183212 -0.17966754 0.18097334
2.39393939 4.81818182 0.04537357 -0.02244284 -0.17689420 0.18231519
2.45454545 4.81818182 0.04459477 -0.02301666 -0.17416785 0.18369294
2.51515152 4.81818182 0.04381079 -0.02355419 -0.17148888 0.18510436
2.57575758 4.81818182 0.04302356 -0.02405619 -0.16885752 0.18654727
2.63636364 4.81818182 0.04223489 -0.02452349 -0.16627393 0.18801956
2.69696970 4.81818182 0.04144646 -0.02495701 -0.16373814 0.18951914
2.75757576 4.81818182 0.04065983 -0.02535774 -0.16125008 0.19104399
2.81818182 4.81818182 0.03987644 -0.02572674 -0.15880961 0.19259216
2.87878788 4.81818182 0.03909762 -0.02606508 -0.15641648 0.19416176
2.93939394 4.81818182 0.03832456 -0.02637389 -0.15407038 0.19575097
3.00000000 4.81818182 0.03755836 -0.02665432 -0.15177094 0.19735802
3.06060606 4.81818182 0.03680001 -0.02690753 -0.14951770 0.19898124
3.12121212 4.81818182 0.03605037 -0.02713469 -0.14731016 0.20061902
3.18181818 4.81818182 0.03531024 -0.02733696 -0.14514776 0.20226979
3.24242424 4.81818182 0.03458028 -0.02751550 -0.14302992 0.20393211
3.30303030 4.81818182 0.03386111 -0.02767145 -0.14095600 0.20560455
3.36363636 4.81818182 0.03315323 -0.02780593 -0.13892532 0.20728579
3.42424242 4.81818182 0.03245707 -0.02792006 -0.13693719 0.20897455
3.48484848 4.81818182 0.03177301 -0.02801491 -0.13499088 0.21066965
3.54545455 4.81818182 0.03110134 -0.02809153 -0.13308566 0.21236993
3.60606061 4.81818182 0.03044229 -0.02815093 -0.13122077 0.21407433
3.66666667 4.81818182 0.02979604 -0.02819410 -0.12939543 0.21578184
3.72727273 4.81818182 0.02916273 -0.02822199 -0.12760886 0.21749149
3.78787879 4.81818182 0.02854243 -0.02823552 -0.12586029 0.21920240
3.84848485 4.81818182 0.02793517 -0.02823555 -0.12414891 0.22091371
3.90909091 4.81818182 0.02734098 -0.02822294 -0.12247394 0.22262463
3.96969697 4.81818182 0.02675979 -0.02819849 -0.12083459 0.22433443
4.03030303 4.81818182 0.02619157 -0.02816297 -0.11923007 0.22604241
4.09090909 4.81818182 0.02563620 -0.02811712 -0.11765960 0.22774792
4.15151515 4.81818182 0.02509358 -0.02806164 -0.11612239 0.22945035
4.21212121 4.81818182 0.02456357 -0.02799718 -0.11461770 0.23114915
4.27272727 4.81818182 0.02404601 -0.02792439 -0.11314474 0.23284378
4.33333333 4.81818182 0.02354073 -0.02784387 -0.11170278 0.23453376
4.39393939 4.81818182 0.02304754 -0.02775618 -0.11029108 0.23621865
4.45454545 4.81818182 0.02256625 -0.02766186 -0.10890890 0.23789802
4.51515152 4.81818182 0.02209665 -0.02756142 -0.10755554 0.23957148
