1.00000000 2.00000000
1.00000000
100 100
1.24242424 3.90909091 0.01041828 0.08204392 0.10418686 0.22989744
1.30303030 3.90909091 0.01290763 0.08131805 0.10489404 0.22494633
1.36363636 3.90909091 0.01532345 0.08044812 0.10574993 0.22004362
1.42424242 3.90909091 0.01765416 0.07944373 0.10674971 0.21519776
1.48484848 3.90909091 0.01988966 0.07831553 0.10788791 0.21041658
1.54545455 3.90909091 0.02202144 0.07707504 0.10915848 0.20570723
1.60606061 3.90909091 0.02404263 0.07573429 0.11055494 0.20107617
1.66666667 3.90909091 0.02594801 0.07430567 0.11207040 0.19652909
1.72727273 3.90909091 0.02773393 0.07280157 0.11369774 0.19207095
1.78787879 3.90909091 0.02939827 0.07123426 0.11542963 0.18770594
1.84848485 3.90909091 0.03094028 0.06961564 0.11725869 0.18343753
1.90909091 3.90909091 0.03236052 0.06795710 0.11917751 0.17926849
1.96969697 3.90909091 0.03366065 0.06626940 0.12117875 0.17520089
2.03030303 3.90909091 0.03484329 0.06456256 0.12325521 0.17123622
2.09090909 3.90909091 0.03591188 0.06284580 0.12539987 0.16737533
2.15151515 3.90909091 0.03687055 0.06112749 0.12760595 0.16361858
2.21212121 3.90909091 0.03772392 0.05941518 0.12986691 0.15996581
2.27272727 3.90909091 0.03847702 0.05771553 0.13217652 0.15641648
2.33333333 3.90909091 0.03913514 0.05603440 0.13452887 0.15296962
2.39393939 3.90909091 0.03970373 0.05437685 0.13691836 0.14962395
2.45454545 3.90909091 0.04018834 0.05274719 0.13933974 0.14637792
2.51515152 3.90909091 0.04059447 0.05114904 0.14178809 0.14322972
2.57575758 3.90909091 0.04092760 0.04958536 0.14425881 0.14017734
2.63636364 3.90909091 0.04119304 0.04805855 0.14674764 0.13721863
2.69696970 3.90909091 0.04139597 0.04657046 0.14925064 0.13435128
2.75757576 3.90909091 0.04154133 0.04512248 0.15176417 0.13157291
2.81818182 3.90909091 0.04163387 0.04371557 0.15428489 0.12888106
2.87878788 3.90909091 0.04167810 0.04235033 0.15680973 0.12627321
2.93939394 3.90909091 0.04167827 0.04102705 0.15933589 0.12374684
3.00000000 3.90909091 0.04163837 0.03974572 0.16186083 0.12129939
3.06060606 3.90909091 0.04156217 0.03850612 0.16438223 0.11892833
3.12121212 3.90909091 0.04145314 0.03730783 0.16689801 0.11663115
3.18181818 3.90909091 0.04131456 0.03615024 0.16940626 0.11440535
3.24242424 3.90909091 0.04114943 0.03503262 0.17190530 0.11224849
3.30303030 3.90909091 0.04096055 0.03395414 0.17439359 0.11015818
3.36363636 3.90909091 0.04075050 0.03291387 0.17686978 0.10813207
3.42424242 3.90909091 0.04052166 0.03191080 0.17933267 0.10616787
3.48484848 3.90909091 0.04027619 0.03094390 0.18178116 0.10426336
3.54545455 3.90909091 0.04001610 0.03001207 0.18421433 0.10241638
3.60606061 3.90909091 0.03974322 0.02911422 0.18663134 0.10062485
3.66666667 3.90909091 0.03945923 0.02824922 0.18903147 0.09888672
3.72727273 3.90909091 0.03916565 0.02741595 0.19141409 0.09720006
3.78787879 3.90909091 0.03886386 0.02661330 0.19377865 0.09556296
3.84848485 3.90909091 0.03855515 0.02584015 0.19612472 0.09397361
3.90909091 3.90909091 0.03824064 0.02509542 0.19845189 0.09243024
3.96969697 3.90909091 0.03792139 0.02437804 0.20075985 0.09093118
4.03030303 3.90909091 0.03759835 0.02368696 0.20304834 0.08947480
4.09090909 3.90909091 0.03727235 0.02302116 0.20531717 0.08805953
4.15151515 3.90909091 0.03694418 0.02237965 0.20756616 0.08668386
4.21212121 3.90909091 0.03661453 0.02176147 0.20979522 0.08534637
4.27272727 3.90909091 0.03628403 0.02116568 0.21200427 0.08404566
4.33333333 3.90909091 0.03595323 0.02059140 0.21419328 0.08278040
4.39393939 3.90909091 0.03562264 0.02003774 0.21636224 0.08154932
4.45454545 3.90909091 0.03529271 0.01950387 0.21851119 0.08035118
4.51515152 3.90909091 0.03496385 0.01898899 0.22064017 0.07918483
4.57575758 3.90909091 0.03463641 0.01849232 0.22274926 0.07804912
4.63636364 3.90909091 0.03431072 0.01801313 0.22483856 0.07694298
4.69696970 3.90909091 0.03398705 0.01755069 0.22690817 0.07586537
4.75757576 3.90909091 0.03366565 0.01710432 0.22895824 0.07481530
4.81818182 3.90909091 0.03334675 0.01667337 0.23098891 0.07379181
4.87878788 3.90909091 0.03303054 0.01625722 0.23300033 0.07279399
4.93939394 3.90909091 0.03271717 0.01585525 0.23499267 0.07182095
5.00000000 3.90909091 0.03240681 0.01546689 0.23696611 0.07087186
-1.00000000 3.96969697 -0.04039616 0.03978410 0.16427103 0.37621490
-0.93939394 3.96969697 -0.04039601 0.04102720 0.16182259 0.37376627
-0.87878788 3.96969697 -0.04035581 0.04230851 0.15937535 0.37124113
-0.81818182 3.96969697 -0.04027179 0.04362778 0.15693186 0.36863719
-0.75757576 3.96969697 -0.04014001 0.04498450 0.15449489 0.36595216
-0.69696970 3.96969697 -0.03995630 0.04637785 0.15206745 0.36318379
-0.63636364 3.96969697 -0.03971630 0.04780666 0.14965283 0.36032989
-0.57575758 3.96969697 -0.03941548 0.04926935 0.14725458 0.35738836
-0.51515152 3.96969697 -0.03904917 0.05076392 0.14487652 0.35435720
-0.45454545 3.96969697 -0.03861256 0.05228785 0.14252277 0.35123456
-0.39393939 3.96969697 -0.03810080 0.05383809 0.14019773 0.34801875
-0.33333333 3.96969697 -0.03750900 0.05541103 0.13790611 0.34470827
-0.27272727 3.96969697 -0.03683232 0.05700240 0.13565290 0.34130189
-0.21212121 3.96969697 -0.03606601 0.05860727 0.13344339 0.33779862
-0.15151515 3.96969697 -0.03520556 0.06022003 0.13128316 0.33419781
-0.09090909 3.96969697 -0.03424671 0.06183433 0.12917804 0.33049919
-0.03030303 3.96969697 -0.03318562 0.06344311 0.12713411 0.32670286
0.03030303 3.96969697 -0.03201898 0.06503855 0.12515768 0.32280938
0.09090909 3.96969697 -0.03074408 0.06661217 0.12325521 0.31881983
0.15151515 3.96969697 -0.02935899 0.06815479 0.12143335 0.31473581
0.21212121 3.96969697 -0.02786267 0.06965667 0.11969880 0.31055947
0.27272727 3.96969697 -0.02625510 0.07110755 0.11805830 0.30629360
0.33333333 3.96969697 -0.02453737 0.07249678 0.11651859 0.30194162
0.39393939 3.96969697 -0.02271184 0.07381348 0.11508625 0.29750758
0.45454545 3.96969697 -0.02078216 0.07504668 0.11376774 0.29299622
0.51515152 3.96969697 -0.01875336 0.07618553 0.11256921 0.28841292
0.57575758 3.96969697 -0.01663189 0.07721949 0.11149648 0.28376373
0.63636364 3.96969697 -0.01442558 0.07813856 0.11055494 0.27905530
0.69696970 3.96969697 -0.01214361 0.07893349 0.10974945 0.27429490
0.75757576 3.96969697 -0.00979643 0.07959603 0.10908430 0.26949028
0.81818182 3.96969697 -0.00739561 0.08011907 0.10856309 0.26464971
0.87878788 3.96969697 -0.00495366 0.08049690 0.10818870 0.25978181
0.93939394 3.96969697 -0.00248386 0.08072531 0.10796321 0.25489553
1.00000000 3.96969697 0.00000000 0.08080174 0.10788791 0.25000000
1.06060606 3.96969697 0.00248386 0.08072531 0.10796321 0.24510447
1.12121212 3.96969697 0.00495366 0.08049690 0.10818870 0.24021819
1.18181818 3.96969697 0.00739561 0.08011907 0.10856309 0.23535029
1.24242424 3.96969697 0.00979643 0.07959603 0.10908430 0.23050972
1.30303030 3.96969697 0.01214361 0.07893349 0.10974945 0.22570510
1.36363636 3.96969697 0.01442558 0.07813856 0.11055494 0.22094470
1.42424242 3.96969697 0.01663189 0.07721949 0.11149648 0.21623627
1.48484848 3.96969697 0.01875336 0.07618553 0.11256921 0.21158708
1.54545455 3.96969697 0.02078216 0.07504668 0.11376774 0.20700378
1.60606061 3.96969697 0.02271184 0.07381348 0.11508625 0.20249242
1.66666667 3.96969697 0.02453737 0.07249678 0.11651859 0.19805838
1.72727273 3.96969697 0.02625510 0.07110755 0.11805830 0.19370640
1.78787879 3.96969697 0.02786267 0.06965667 0.11969880 0.18944053
1.84848485 3.96969697 0.02935899 0.06815479 0.12143335 0.18526419
1.90909091 3.96969697 0.03074408 0.06661217 0.12325521 0.18118017
1.96969697 3.96969697 0.03201898 0.06503855 0.12515768 0.17719062
2.03030303 3.96969697 0.03318562 0.06344311 0.12713411 0.17329714
2.09090909 3.96969697 0.03424671 0.06183433 0.12917804 0.16950081
2.15151515 3.96969697 0.03520556 0.06022003 0.13128316 0.16580219
2.21212121 3.96969697 0.03606601 0.05860727 0.13344339 0.16220138
2.27272727 3.96969697 0.03683232 0.05700240 0.13565290 0.15869811
2.33333333 3.96969697 0.03750900 0.05541103 0.13790611 0.15529173
2.39393939 3.96969697 0.03810080 0.05383809 0.14019773 0.15198125
2.45454545 3.96969697 0.03861256 0.05228785 0.14252277 0.14876544
2.51515152 3.96969697 0.03904917 0.05076392 0.14487652 0.14564280
2.57575758 3.96969697 0.03941548 0.04926935 0.14725458 0.14261164
2.63636364 3.96969697 0.03971630 0.04780666 0.14965283 0.13967011
2.69696970 3.96969697 0.03995630 0.04637785 0.15206745 0.13681621
2.75757576 3.96969697 0.04014001 0.04498450 0.15449489 0.13404784
2.81818182 3.96969697 0.04027179 0.04362778 0.15693186 0.13136281
2.87878788 3.96969697 0.04035581 0.04230851 0.15937535 0.12875887
2.93939394 3.96969697 0.04039601 0.04102720 0.16182259 0.12623373
3.00000000 3.96969697 0.04039616 0.03978410 0.16427103 0.12378510
3.06060606 3.96969697 0.04035978 0.03857920 0.16671835 0.12141065
3.12121212 3.96969697 0.04029018 0.03741231 0.16916245 0.11910807
3.18181818 3.96969697 0.04019047 0.03628306 0.17160140 0.11687506
3.24242424 3.96969697 0.04006354 0.03519094 0.17403347 0.11470937
3.30303030 3.96969697 0.03991207 0.03413532 0.17645709 0.11260875
3.36363636 3.96969697 0.03973856 0.03311547 0.17887086 0.11057103
3.42424242 3.96969697 0.03954532 0.03213057 0.18127349 0.10859405
3.48484848 3.96969697 0.03933448 0.03117977 0.18366387 0.10667573
3.54545455 3.96969697 0.03910801 0.03026215 0.18604099 0.10481402
3.60606061 3.96969697 0.03886772 0.02937676 0.18840396 0.10300694
3.66666667 3.96969697 0.03861525 0.02852263 0.19075198 0.10125256
3.72727273 3.96969697 0.03835214 0.02769877 0.19308438 0.09954904
3.78787879 3.96969697 0.03807979 0.02690420 0.19540054 0.09789455
3.84848485 3.96969697 0.03779945 0.02613792 0.19769995 0.09628735
3.90909091 3.96969697 0.03751230 0.02539895 0.19998216 0.09472576
3.96969697 3.96969697 0.03721940 0.02468634 0.20224678 0.09320816
4.03030303 3.96969697 0.03692171 0.02399911 0.20449350 0.09173297
4.09090909 3.96969697 0.03662011 0.02333634 0.20672206 0.09029868
4.15151515 3.96969697 0.03631539 0.02269712 0.20893224 0.08890384
4.21212121 3.96969697 0.03600828 0.02208055 0.21112388 0.08754706
4.27272727 3.96969697 0.03569943 0.02148577 0.21329684 0.08622697
4.33333333 3.96969697 0.03538943 0.02091194 0.21545106 0.08494230
4.39393939 3.96969697 0.03507882 0.02035824 0.21758646 0.08369179
4.45454545 3.96969697 0.03476807 0.01982390 0.21970303 0.08247424
4.51515152 3.96969697 0.03445762 0.01930815 0.22180078 0.08128851
4.57575758 3.96969697 0.03414785 0.01881026 0.22387973 0.08013350
4.63636364 3.96969697 0.03383912 0.01832952 0.22593993 0.07900814
4.69696970 3.96969697 0.03353173 0.01786527 0.22798147 0.07791140
4.75757576 3.96969697 0.03322596 0.01741683 0.23000442 0.07684233
4.81818182 3.96969697 0.03292206 0.01698360 0.23200889 0.07579997
4.87878788 3.96969697 0.03262024 0.01656496 0.23399501 0.07478342
4.93939394 3.96969697 0.03232070 0.01616035 0.23596291 0.07379181
5.00000000 3.96969697 0.03202360 0.01576920 0.23791272 0.07282431
-1.00000000 4.03030303 -0.03919044 0.03978424 0.16668237 0.37380337
-0.93939394 4.03030303 -0.03915378 0.04098912 0.16430811 0.37135587
-0.87878788 4.03030303 -0.03907728 0.04222868 0.16193727 0.36883429
-0.81818182 4.03030303 -0.03895745 0.04350248 0.15957235 0.36623655
-0.75757576 4.03030303 -0.03879060 0.04480983 0.15721610 0.36356058
-0.69696970 4.03030303 -0.03857290 0.04614972 0.15487149 0.36080440
-0.63636364 4.03030303 -0.03830035 0.04752081 0.15254171 0.35796605
-0.57575758 4.03030303 -0.03796884 0.04892139 0.15023021 0.35504370
-0.51515152 4.03030303 -0.03757414 0.05034935 0.14794070 0.35203563
-0.45454545 4.03030303 -0.03711194 0.05180209 0.14567713 0.34894025
-0.39393939 4.03030303 -0.03657793 0.05327654 0.14344373 0.34575615
-0.33333333 4.03030303 -0.03596778 0.05476912 0.14124498 0.34248212
-0.27272727 4.03030303 -0.03527727 0.05627564 0.13908562 0.33911719
-0.21212121 4.03030303 -0.03450230 0.05779136 0.13697066 0.33566064
-0.15151515 4.03030303 -0.03363902 0.05931090 0.13490531 0.33211210
-0.09090909 4.03030303 -0.03268385 0.06082828 0.13289506 0.32847149
-0.03030303 4.03030303 -0.03163363 0.06233686 0.13094555 0.32473915
0.03030303 4.03030303 -0.03048569 0.06382942 0.12906265 0.32091583
0.09090909 4.03030303 -0.02923797 0.06529812 0.12725233 0.31700273
0.15151515 4.03030303 -0.02788909 0.06673461 0.12552070 0.31300155
0.21212121 4.03030303 -0.02643852 0.06813003 0.12387389 0.30891452
0.27272727 4.03030303 -0.02488662 0.06947514 0.12231808 0.30474439
0.33333333 4.03030303 -0.02323477 0.07076042 0.12085935 0.30049450
0.39393939 4.03030303 -0.02148543 0.07197619 0.11950371 0.29616877
0.45454545 4.03030303 -0.01964223 0.07311273 0.11825696 0.29177171
0.51515152 4.03030303 -0.01770997 0.07416050 0.11712464 0.28730841
0.57575758 4.03030303 -0.01569468 0.07511026 0.11611197 0.28278454
0.63636364 4.03030303 -0.01360357 0.07595329 0.11522378 0.27820630
0.69696970 4.03030303 -0.01144501 0.07668154 0.11446442 0.27358040
0.75757576 4.03030303 -0.00922840 0.07728785 0.11383768 0.26891403
0.81818182 4.03030303 -0.00696413 0.07776609 0.11334679 0.26421476
0.87878788 4.03030303 -0.00466336 0.07811134 0.11299428 0.25949052
0.93939394 4.03030303 -0.00233791 0.07831996 0.11278203 0.25474948
1.00000000 4.03030303 0.00000000 0.07838975 0.11271115 0.25000000
1.06060606 4.03030303 0.00233791 0.07831996 0.11278203 0.24525052
1.12121212 4.03030303 0.00466336 0.07811134 0.11299428 0.24050948
1.18181818 4.03030303 0.00696413 0.07776609 0.11334679 0.23578524
1.24242424 4.03030303 0.00922840 0.07728785 0.11383768 0.23108597
1.30303030 4.03030303 0.01144501 0.07668154 0.11446442 0.22641960
1.36363636 4.03030303 0.01360357 0.07595329 0.11522378 0.22179370
1.42424242 4.03030303 0.01569468 0.07511026 0.11611197 0.21721546
1.48484848 4.03030303 0.01770997 0.07416050 0.11712464 0.21269159
1.54545455 4.03030303 0.01964223 0.07311273 0.11825696 0.20822829
1.60606061 4.03030303 0.02148543 0.07197619 0.11950371 0.20383123
1.66666667 4.03030303 0.02323477 0.07076042 0.12085935 0.19950550
1.72727273 4.03030303 0.02488662 0.06947514 0.12231808 0.19525561
1.78787879 4.03030303 0.02643852 0.06813003 0.12387389 0.19108548
1.84848485 4.03030303 0.02788909 0.06673461 0.12552070 0.18699845
1.90909091 4.03030303 0.02923797 0.06529812 0.12725233 0.18299727
1.96969697 4.03030303 0.03048569 0.06382942 0.12906265 0.17908417
2.03030303 4.03030303 0.03163363 0.06233686 0.13094555 0.17526085
2.09090909 4.03030303 0.03268385 0.06082828 0.13289506 0.17152851
2.15151515 4.03030303 0.03363902 0.05931090 0.13490531 0.16788790
2.21212121 4.03030303 0.03450230 0.05779136 0.13697066 0.16433936
2.27272727 4.03030303 0.03527727 0.05627564 0.13908562 0.16088281
2.33333333 4.03030303 0.03596778 0.05476912 0.14124498 0.15751788
2.39393939 4.03030303 0.03657793 0.05327654 0.14344373 0.15424385
2.45454545 4.03030303 0.03711194 0.05180209 0.14567713 0.15105975
2.51515152 4.03030303 0.03757414 0.05034935 0.14794070 0.14796437
2.57575758 4.03030303 0.03796884 0.04892139 0.15023021 0.14495630
2.63636364 4.03030303 0.03830035 0.04752081 0.15254171 0.14203395
2.69696970 4.03030303 0.03857290 0.04614972 0.15487149 0.13919560
2.75757576 4.03030303 0.03879060 0.04480983 0.15721610 0.13643942
2.81818182 4.03030303 0.03895745 0.04350248 0.15957235 0.13376345
2.87878788 4.03030303 0.03907728 0.04222868 0.16193727 0.13116571
2.93939394 4.03030303 0.03915378 0.04098912 0.16430811 0.12864413
3.00000000 4.03030303 0.03919044 0.03978424 0.16668237 0.12619663
3.06060606 4.03030303 0.03919057 0.03861424 0.16905773 0.12382110
3.12121212 4.03030303 0.03915730 0.03747913 0.17143207 0.12151541
3.18181818 4.03030303 0.03909357 0.03637874 0.17380346 0.11927747
3.24242424 4.03030303 0.03900214 0.03531275 0.17617013 0.11710517
3.30303030 4.03030303 0.03888559 0.03428072 0.17853048 0.11499645
3.36363636 4.03030303 0.03874632 0.03328209 0.18088307 0.11294926
3.42424242 4.03030303 0.03858656 0.03231624 0.18322659 0.11096159
3.48484848 4.03030303 0.03840839 0.03138246 0.18555986 0.10903149
3.54545455 4.03030303 0.03821373 0.03048000 0.18788182 0.10715703
3.60606061 4.03030303 0.03800435 0.02960804 0.19019153 0.10533633
3.66666667 4.03030303 0.03778190 0.02876576 0.19248815 0.10356757
3.72727273 4.03030303 0.03754787 0.02795231 0.19477092 0.10184899
3.78787879 4.03030303 0.03730367 0.02716680 0.19703920 0.10017885
3.84848485 4.03030303 0.03705055 0.02640837 0.19929240 0.09855549
3.90909091 4.03030303 0.03678970 0.02567615 0.20153002 0.09697731
3.96969697 4.03030303 0.03652218 0.02496925 0.20375162 0.09544272
4.03030303 4.03030303 0.03624897 0.02428681 0.20595683 0.09395024
4.09090909 4.03030303 0.03597096 0.02362798 0.20814534 0.09249839
4.15151515 4.03030303 0.03568898 0.02299194 0.21031687 0.09108578
4.21212121 4.03030303 0.03540375 0.02237784 0.21247121 0.08971105
4.27272727 4.03030303 0.03511597 0.02178491 0.21460818 0.08837289
4.33333333 4.03030303 0.03482624 0.02121234 0.21672765 0.08707004
4.39393939 4.03030303 0.03453512 0.02065940 0.21882952 0.08580130
4.45454545 4.03030303 0.03424312 0.02012534 0.22091371 0.08456549
4.51515152 4.03030303 0.03395069 0.01960945 0.22298019 0.08336149
4.57575758 4.03030303 0.03365825 0.01911104 0.22502894 0.08218823
4.63636364 4.03030303 0.03336617 0.01862944 0.22705998 0.08104466
4.69696970 4.03030303 0.03307478 0.01816402 0.22907334 0.07992979
4.75757576 4.03030303 0.03278440 0.01771415 0.23106907 0.07884265
4.81818182 4.03030303 0.03249527 0.01727923 0.23304723 0.07778232
4.87878788 4.03030303 0.03220766 0.01685870 0.23500792 0.07674791
4.93939394 4.03030303 0.03192177 0.01645199 0.23695123 0.07573856
5.00000000 4.03030303 0.03163779 0.01605858 0.23887726 0.07475346
-1.00000000 4.09090909 -0.03802122 0.03974946 0.16909265 0.37146381
-0.93939394 4.09090909 -0.03795137 0.04091632 0.16679026 0.36901955
-0.87878788 4.09090909 -0.03784207 0.04211456 0.16449329 0.36650362
-0.81818182 4.09090909 -0.03769008 0.04334360 0.16220421 0.36391413
-0.75757576 4.09090909 -0.03749201 0.04460256 0.15992572 0.36124924
-0.69696970 4.09090909 -0.03724431 0.04589031 0.15766072 0.35850718
-0.63636364 4.09090909 -0.03694335 0.04720539 0.15541234 0.35568623
-0.57575758 4.09090909 -0.03658538 0.04854599 0.15318389 0.35278480
-0.51515152 4.09090909 -0.03616660 0.04990990 0.15097897 0.34980140
-0.45454545 4.09090909 -0.03568315 0.05129452 0.14880137 0.34673469
-0.39393939 4.09090909 -0.03513119 0.05269679 0.14665513 0.34358352
-0.33333333 4.09090909 -0.03450694 0.05411316 0.14454451 0.34034692
-0.27272727 4.09090909 -0.03380671 0.05553959 0.14247400 0.33702415
-0.21212121 4.09090909 -0.03302697 0.05697151 0.14044833 0.33361473
-0.15151515 4.09090909 -0.03216443 0.05840384 0.13847241 0.33011850
-0.09090909 4.09090909 -0.03121613 0.05983091 0.13655134 0.32653559
-0.03030303 4.09090909 -0.03017946 0.06124654 0.13469042 0.32286650
0.03030303 4.09090909 -0.02905231 0.06264405 0.13289506 0.31911213
0.09090909 4.09090909 -0.02783314 0.06401622 0.13117079 0.31527379
0.15151515 4.09090909 -0.02652104 0.06535542 0.12952322 0.31135325
0.21212121 4.09090909 -0.02511586 0.06665363 0.12795800 0.30735275
0.27272727 4.09090909 -0.02361827 0.06790253 0.12648074 0.30327502
0.33333333 4.09090909 -0.02202984 0.06909358 0.12509701 0.29912331
0.39393939 4.09090909 -0.02035308 0.07021814 0.12381224 0.29490139
0.45454545 4.09090909 -0.01859155 0.07126761 0.12263168 0.29061354
0.51515152 4.09090909 -0.01674981 0.07223357 0.12156034 0.28626458
0.57575758 4.09090909 -0.01483348 0.07310789 0.12060291 0.28185981
0.63636364 4.09090909 -0.01284921 0.07388294 0.11976372 0.27740502
0.69696970 4.09090909 -0.01080459 0.07455170 0.11904665 0.27290645
0.75757576 4.09090909 -0.00870817 0.07510794 0.11845512 0.26837072
0.81818182 4.09090909 -0.00656925 0.07554634 0.11799197 0.26380484
0.87878788 4.09090909 -0.00439783 0.07586263 0.11765950 0.25921606
0.93939394 4.09090909 -0.00220445 0.07605368 0.11745935 0.25461190
1.00000000 4.09090909 0.00000000 0.07611758 0.11739252 0.25000000
1.06060606 4.09090909 0.00220445 0.07605368 0.11745935 0.24538810
1.12121212 4.09090909 0.00439783 0.07586263 0.11765950 0.24078394
1.18181818 4.09090909 0.00656925 0.07554634 0.11799197 0.23619516
1.24242424 4.09090909 0.00870817 0.07510794 0.11845512 0.23162928
1.30303030 4.09090909 0.01080459 0.07455170 0.11904665 0.22709355
1.36363636 4.09090909 0.01284921 0.07388294 0.11976372 0.22259498
1.42424242 4.09090909 0.01483348 0.07310789 0.12060291 0.21814019
1.48484848 4.09090909 0.01674981 0.07223357 0.12156034 0.21373542
1.54545455 4.09090909 0.01859155 0.07126761 0.12263168 0.20938646
1.60606061 4.09090909 0.02035308 0.07021814 0.12381224 0.20509861
1.66666667 4.09090909 0.02202984 0.06909358 0.12509701 0.20087669
1.72727273 4.09090909 0.02361827 0.06790253 0.12648074 0.19672498
1.78787879 4.09090909 0.02511586 0.06665363 0.12795800 0.19264725
1.84848485 4.09090909 0.02652104 0.06535542 0.12952322 0.18864675
1.90909091 4.09090909 0.02783314 0.06401622 0.13117079 0.18472621
1.96969697 4.09090909 0.02905231 0.06264405 0.13289506 0.18088787
2.03030303 4.09090909 0.03017946 0.06124654 0.13469042 0.17713350
2.09090909 4.09090909 0.03121613 0.05983091 0.13655134 0.17346441
2.15151515 4.09090909 0.03216443 0.05840384 0.13847241 0.16988150
2.21212121 4.09090909 0.03302697 0.05697151 0.14044833 0.16638527
2.27272727 4.09090909 0.03380671 0.05553959 0.14247400 0.16297585
2.33333333 4.09090909 0.03450694 0.05411316 0.14454451 0.15965308
2.39393939 4.09090909 0.03513119 0.05269679 0.14665513 0.15641648
2.45454545 4.09090909 0.03568315 0.05129452 0.14880137 0.15326531
2.51515152 4.09090909 0.03616660 0.04990990 0.15097897 0.15019860
2.57575758 4.09090909 0.03658538 0.04854599 0.15318389 0.14721520
2.63636364 4.09090909 0.03694335 0.04720539 0.15541234 0.14431377
2.69696970 4.09090909 0.03724431 0.04589031 0.15766072 0.14149282
2.75757576 4.09090909 0.03749201 0.04460256 0.15992572 0.13875076
2.81818182 4.09090909 0.03769008 0.04334360 0.16220421 0.13608587
2.87878788 4.09090909 0.03784207 0.04211456 0.16449329 0.13349638
2.93939394 4.09090909 0.03795137 0.04091632 0.16679026 0.13098045
3.00000000 4.09090909 0.03802122 0.03974946 0.16909265 0.12853619
3.06060606 4.09090909 0.03805474 0.03861436 0.17139816 0.12616169
3.12121212 4.09090909 0.03805485 0.03751121 0.17370467 0.12385502
3.18181818 4.09090909 0.03802435 0.03644000 0.17601025 0.12161424
3.24242424 4.09090909 0.03796585 0.03540059 0.17831312 0.11943741
3.30303030 4.09090909 0.03788181 0.03439269 0.18061166 0.11732262
3.36363636 4.09090909 0.03777453 0.03341593 0.18290439 0.11526797
3.42424242 4.09090909 0.03764618 0.03246983 0.18518996 0.11327158
3.48484848 4.09090909 0.03749876 0.03155384 0.18746717 0.11133162
3.54545455 4.09090909 0.03733414 0.03066733 0.18973492 0.10944628
3.60606061 4.09090909 0.03715405 0.02980964 0.19199221 0.10761379
3.66666667 4.09090909 0.03696009 0.02898007 0.19423816 0.10583242
3.72727273 4.09090909 0.03675377 0.02817789 0.19647197 0.10410050
3.78787879 4.09090909 0.03653644 0.02740233 0.19869294 0.10241638
3.84848485 4.09090909 0.03630938 0.02665263 0.20090044 0.10077848
3.90909091 4.09090909 0.03607375 0.02592801 0.20309390 0.09918525
3.96969697 4.09090909 0.03583064 0.02522769 0.20527286 0.09763520
4.03030303 4.09090909 0.03558101 0.02455090 0.20743688 0.09612688
4.09090909 4.09090909 0.03532579 0.02389685 0.20958560 0.09465888
4.15151515 4.09090909 0.03506579 0.02326480 0.21171870 0.09322984
4.21212121 4.09090909 0.03480177 0.02265399 0.21383592 0.09183847
4.27272727 4.09090909 0.03453444 0.02206367 0.21593703 0.09048349
4.33333333 4.09090909 0.03426442 0.02149314 0.21802185 0.08916369
4.39393939 4.09090909 0.03399230 0.02094168 0.22009025 0.08787788
4.45454545 4.09090909 0.03371858 0.02040862 0.22214210 0.08662493
4.51515152 4.09090909 0.03344377 0.01989328 0.22417733 0.08540375
4.57575758 4.09090909 0.03316828 0.01939501 0.22619588 0.08421328
4.63636364 4.09090909 0.03289252 0.01891320 0.22819772 0.08305251
4.69696970 4.09090909 0.03261684 0.01844723 0.23018285 0.08192045
4.75757576 4.09090909 0.03234156 0.01799651 0.23215128 0.08081617
4.81818182 4.09090909 0.03206698 0.01756049 0.23410305 0.07973876
4.87878788 4.09090909 0.03179335 0.01713861 0.23603821 0.07868734
4.93939394 4.09090909 0.03152092 0.01673034 0.23795682 0.07766108
5.00000000 4.09090909 0.03124990 0.01633517 0.23985896 0.07665916
-1.00000000 4.15151515 -0.03688831 0.03968288 0.17149985 0.36919400
-0.93939394 4.15151515 -0.03678836 0.04081209 0.16926703 0.36675491
-0.87878788 4.15151515 -0.03664952 0.04196962 0.16704144 0.36424651
-0.81818182 4.15151515 -0.03646879 0.04315473 0.16482551 0.36166712
-0.75757576 4.15151515 -0.03624302 0.04436645 0.16262189 0.35901510
-0.69696970 4.15151515 -0.03596898 0.04560353 0.16043339 0.35628886
-0.63636364 4.15151515 -0.03564335 0.04686440 0.15826305 0.35348692
-0.57575758 4.15151515 -0.03526273 0.04814720 0.15611410 0.35060788
-0.51515152 4.15151515 -0.03482372 0.04944968 0.15398996 0.34765049
-0.45454545 4.15151515 -0.03432286 0.05076924 0.15189429 0.34461364
-0.39393939 4.15151515 -0.03375677 0.05210284 0.14983093 0.34149636
-0.33333333 4.15151515 -0.03312211 0.05344704 0.14780395 0.33829793
-0.27272727 4.15151515 -0.03241569 0.05479795 0.14581758 0.33501780
-0.21212121 4.15151515 -0.03163447 0.05615119 0.14387628 0.33165570
-0.15151515 4.15151515 -0.03077568 0.05750193 0.14198467 0.32821164
-0.09090909 4.15151515 -0.02983684 0.05884488 0.14014752 0.32468593
-0.03030303 4.15151515 -0.02881585 0.06017428 0.13836974 0.32107920
0.03030303 4.15151515 -0.02771107 0.06148393 0.13665638 0.31739247
0.09090909 4.15151515 -0.02652136 0.06276722 0.13501254 0.31362714
0.15151515 4.15151515 -0.02524621 0.06401717 0.13344339 0.30978500
